mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
300.00000000000006,64,0.06735802,66.19546364242828,901.3755837224816,19.241820692216265,32.55460183102635,0.0043317716075733,0.4239432,0.0,5.0
304.99999999999994,64,0.06735532,66.13075383589059,902.3775850567044,13.469765381744862,26.609602637179968,0.0025686120806213,0.41221502,0.0,5.0
310.00000000000006,64,0.061459593,65.37424949966645,913.2088058705804,14.108747014639446,35.189242763236685,0.003046421744984,0.4151279,0.0,5.0
314.99999999999994,64,0.062378608,65.00933955970648,917.256837891928,14.591820595950525,30.829001195205745,0.0017251322735687,0.40043157,0.0,5.0
320.00000000000006,64,0.06318211,64.8032021347565,922.3488992661776,13.803334478437865,30.7399676524047,0.0011701041947511,0.4007397,0.0,5.0
324.99999999999994,64,0.06362074,64.4996664442962,925.6024016010674,16.396802742818977,35.492839791589695,0.0029961936242568,0.4675126,0.0,5.0
330.0,64,0.061731685,64.22214809873249,929.155436957972,34.17774359935704,63.72398960564911,0.0037041602311641,0.41384983,0.0,5.0
335.0000000000001,64,0.057747107,63.95997331554369,935.0046697798532,16.852517412071276,39.15107986097021,0.0052744941497476,0.34862345,0.0,5.0
340.0,64,0.05882316,63.688458972648434,934.9793195463642,18.17842880169417,40.354622618640384,0.0042156923189878,0.41223943,0.0,5.0
344.9999999999999,64,0.061050016,63.766511007338224,940.5683789192796,15.933293019186175,43.87285718494534,0.0036713868907046,0.31525722,0.0,5.0
350.0,64,0.061958533,64.03735823882589,931.1534356237491,15.333388962960948,31.6684542491483,0.0031910971968902,0.30637464,0.0,5.0
355.0000000000001,64,0.06068188,63.35890593729152,944.145430286858,16.472718879702878,40.452582274582745,0.0020846408572893,0.30137873,0.0,5.0
360.0,64,0.06223312,63.164109406270846,946.5963975983988,25.235856724500017,51.042514940717005,0.0029226138981432,0.36471123,0.0,5.0
364.9999999999999,64,0.05827552,63.1054036024016,945.7658438959306,17.82877319217592,41.90094820031039,0.0020789731951235,0.33626226,0.0,5.0
370.0,64,0.059771053,64.14076050700467,931.1634422948632,26.23676473510063,47.71934078622561,0.0035327093160843,0.36059913,0.0,5.0
375.00000000000006,64,0.061611503,63.71314209472982,936.4136090727152,18.43159329815733,38.26606979706124,0.003396103939487,0.3759344,0.0,5.0
380.0,64,0.06259542,64.59506337558372,923.72981987992,17.80445632100333,37.75548110105084,0.0045692194813952,0.39580652,0.0,5.0
385.00000000000006,64,0.23863883,65.58172114743162,918.9679786524348,57.95066038207236,93.32662421320576,0.0018905311045488,5.0273457,0.0,5.0
390.0,64,0.04392062,62.81120747164776,956.4849899933288,26.82868560257004,63.880972490863066,0.0027015434020094,0.24490885,0.0,5.0
395.00000000000006,64,0.042973164,62.55703802535023,952.955970647098,18.607587782876728,32.91333741430876,0.0051251762356167,0.23627008,0.0,5.0
400.0,64,0.04185116,61.53502334889927,970.5890593729152,17.690107967256473,36.89563150131713,0.0038806634774541,0.22099964,0.0,5.0
404.99999999999983,64,0.041920297,61.91927951967978,962.9613075383588,12.744982520162685,26.221070979447592,0.0026764540300394,0.21839947,0.0,5.0
410.0000000000001,64,0.042828053,61.5256837891928,971.0466977985324,24.32649525027288,43.682666905230725,0.0019404079316651,0.2348992,0.0,5.0
415.00000000000006,64,0.043457434,61.349566377585056,973.8085390260172,14.306556891630423,38.523171556818106,0.0017838308881935,0.21517266,0.0,5.0
420.0,64,0.045415156,61.02868579052702,978.8552368245496,16.30131826887233,36.88764004710717,0.0019474648311026,0.30729374,0.0,5.0
424.99999999999983,64,0.041382484,61.09272848565711,976.1000667111408,16.13755126243333,34.708946127051355,0.0051716625322005,0.26360795,0.0,5.0
430.0000000000001,64,0.043413788,61.48965977318212,970.6511007338224,17.840657276833326,33.8066098015989,0.0020147740424216,0.29694915,0.0,5.0
435.0,64,0.04244308,61.268845897264846,974.1614409606404,14.657960558810975,34.26797844422528,0.0019783750928441,0.2659247,0.0,5.0
439.9999999999999,64,0.042046506,61.74516344229486,965.9219479653102,19.42272697376616,36.37618563175798,0.0012778634965888,0.2570677,0.0,5.0
445.0000000000002,64,0.04282914,62.51434289526351,954.6624416277518,21.084292649474985,41.39501007917543,0.0024656772441501,0.2564289,0.0,5.0
450.0000000000001,64,0.16148709,63.87391594396264,930.8565710473648,30.19535857665485,65.91306003993869,0.0015183528943714,3.7397432,0.0,5.0
455.0,64,0.13290104,67.09673115410274,892.3829219479653,16.138957667896076,39.76081863844914,0.002628419323599,0.64351875,0.0,5.0
459.9999999999999,64,0.13775182,65.44096064042695,914.895263509006,26.694571236701822,51.00174449469952,0.003133739230769,0.6667313,0.0,5.0
464.9999999999998,64,0.14303088,64.72915276851234,924.9946631087392,20.645103383731616,46.59175564190486,0.0027563704367172,0.5543792,0.0,5.0
470.00000000000006,64,0.16197664,65.34156104069379,925.0940627084724,49.792707816194245,81.94147728127345,0.0025445527334411,1.6045043,0.0,5.0
475.0,64,0.096104264,66.16210807204803,906.8338892595063,27.388565339361325,54.64218868233353,0.0021128789228152,0.34645364,0.0,5.0
479.99999999999983,64,0.18190606,66.24749833222148,909.9846564376252,33.139850123704974,72.71775753610771,0.0028081153811263,1.6482686,0.0,5.0
485.00000000000017,64,0.14795643,68.4216144096064,872.5830553702468,16.832937861904863,45.35950748884343,0.0026794671625921,0.22005375,0.0,5.0
490.00000000000006,64,0.14831088,67.9092728485657,878.6624416277518,16.402399772321573,34.20751870701161,0.0021044498349965,0.21279623,0.0,5.0
495.0,64,0.14716874,67.4876584389593,885.5136757838559,18.44544150776976,37.845378537762166,0.0017036061145297,0.20857008,0.0,5.0
499.99999999999983,64,0.14520949,66.91861240827218,891.6044029352902,19.04309637005352,38.67757593836134,0.0029200293328772,0.19826698,0.0,5.0
505.0000000000001,64,0.21574026,69.15276851234157,873.2301534356237,26.76249193615654,68.22866405581745,0.0033638681306277,1.6524613,0.0,5.0
510.0,64,0.14554085,68.99666444296197,864.520346897932,17.151333018137844,33.45207728845788,0.00521542468969,0.20244056,0.0,5.0
514.9999999999999,64,0.14466226,69.73515677118078,855.6117411607738,19.883707294021885,35.22930826908951,0.0019168924892691,0.22223994,0.0,5.0
520.0000000000002,64,0.14339395,70.91594396264176,845.8452301534356,38.66294217287769,64.26456754531313,0.0028528557012617,0.19884668,0.0,5.0
525.0000000000001,64,0.18281515,71.46364242828552,837.1601067378252,49.09851544556731,67.13632969768044,0.0019815398088744,1.5203425,0.0,5.0
530.0,64,0.22346783,68.59306204136091,876.2815210140093,26.33492049320024,65.03945191827161,0.0020322876720559,2.3631275,0.0,5.0
534.9999999999999,64,0.04733458,67.43028685790527,885.5890593729152,15.858898855128508,36.29653553308842,0.0038645994368909,0.38868392,0.0,5.0
539.9999999999998,64,0.04689886,68.03402268178786,876.8145430286858,17.82064628210443,32.48107637385994,0.0037375425507035,0.4183463,0.0,5.0
545.0000000000001,64,0.04607911,68.20813875917278,875.8165443629086,16.58664590656913,35.90657427130954,0.0031801139294871,0.37644893,0.0,5.0
550.0,64,0.045285877,69.49899933288859,859.5730486991328,15.14612844731584,33.07630405539465,0.0030477716510614,0.40997678,0.0,5.0
554.9999999999999,64,0.046793096,68.75517011340894,869.25350233489,15.757720044092164,37.0502641759701,0.0027261880604006,0.37710387,0.0,5.0
560.0000000000001,64,0.14337614,70.56104069379586,856.8612408272181,40.68050152434657,79.46613900519242,0.0016111853828265,2.1609652,0.0,5.0
565.0000000000001,64,0.12572682,72.47565043362242,826.0907271514343,34.32432877801713,51.526430804978816,0.002449093782527,0.619943,0.0,5.0
570.0,64,0.12968485,70.40960640426951,846.3155436957971,21.679375616073536,44.20207683676756,0.0027969767650242,0.6282303,0.0,5.0
574.9999999999999,64,0.4292111,72.04336224149434,889.3842561707805,110.72178836717563,198.45013408895355,0.0041721450877691,7.0294166,0.0,5.0
580.0000000000001,64,0.10687686,71.4349566377585,924.7571714476318,144.6474490362121,224.627425709282,0.0027382237079454,0.5696117,0.0,5.0
585.0,64,0.11202239,70.74116077384923,920.4536357571716,121.09141798111968,194.6222755115417,0.0025675046696931,0.6692013,0.0,5.0
589.9999999999999,64,0.12692805,72.47965310206804,828.7638425617079,37.76584451612358,66.42409563418224,0.0019826392268909,0.86700344,0.0,5.0
595.0000000000002,64,0.12544914,70.98932621747832,841.0860573715811,15.692046406611098,32.631963764764514,0.0008847081848964,0.6603174,0.0,5.0
600.0000000000001,64,0.12577876,72.32154769846565,826.1160773849233,14.636403214773107,30.91888049803363,0.0024847064278409,0.68899846,0.0,5.0
605.0,64,0.12334629,72.16410940627085,827.162108072048,16.173851054833083,34.588575636739264,0.0033826401040299,0.58434886,0.0,5.0
609.9999999999999,64,0.12941277,72.73048699132755,821.0446964643096,16.62551885414586,36.94428025214538,0.0028915278194173,0.71207416,0.0,5.0
614.9999999999998,64,0.13183111,73.25416944629754,815.508338892595,15.830797585811563,34.07825602767468,0.0031666356522092,0.6636158,0.0,5.0
620.0000000000001,64,0.5821873,75.4342895263509,807.9853235490327,65.28924552155864,107.8010569300956,0.002652181144381,11.334478,0.0,5.0
625.0,64,0.22227013,72.28752501667779,834.7758505670447,33.3000078182312,58.43235042875813,0.0016317073687163,3.0951724,0.0,5.0
629.9999999999999,64,0.11965381,72.68912608405604,820.72981987992,15.914176531829987,32.43289855345984,0.0017801687941936,0.51704055,0.0,5.0
635.0000000000002,64,0.123487025,72.52968645763842,823.7825216811208,16.493515333732994,33.50532610220327,0.0039941776407605,0.5283045,0.0,5.0
640.0000000000001,64,0.12331247,72.40093395597064,824.3835890593729,18.187680508970768,33.7550711839681,0.001067795396807,0.5336974,0.0,5.0
645.0,64,0.12688148,71.76517678452302,832.1721147431621,17.832498347953745,37.04296565706373,0.0022093327784903,0.54259944,0.0,5.0
649.9999999999999,64,0.3645288,75.14209472981987,797.3769179452969,36.51332584073842,63.07696594175373,0.0021304380404721,3.4926126,0.0,5.0
654.9999999999998,64,2.143494,85.78318879252835,777.6597731821214,146.49190821417284,219.43177389355904,0.0020020978389084,45.75542,44.0,5.0
660.0,64,3.5299356,108.80386924616413,670.5977318212141,181.66358710128088,251.62501031484672,0.0021309004060342,104.00581,28.272727272727277,5.0
665.0,64,0.62114424,92.29953302201469,664.8345563709139,76.04644687805629,109.21413346839468,0.0012041196650471,15.501149,16.363636363636363,5.0
670.0000000000002,64,1.5281763,90.83655770513676,709.613075383589,145.7635345711708,208.95816904593536,0.0020147559979267,37.12988,16.363636363636363,2.0
675.0000000000001,64,1.2407051,86.07138092061375,726.3689126084056,120.16407619144162,162.93493297652222,0.0013378102101904,27.552565,0.0,0.0
680.0,64,1.3320525,92.47164776517678,683.4529686457638,154.6465434613376,215.3630421933703,0.0026412208953575,32.679443,32.0,0.0
684.9999999999999,64,0.37204945,84.20947298198799,726.0486991327551,76.29677754894023,108.43112118158912,0.0022216419124023,8.99678,0.0,0.0
689.9999999999998,64,0.39988047,85.3028685790527,718.8759172781855,84.57578505630627,119.8272703242476,0.0017484515075403,8.8056345,0.0,0.0
695.0000000000001,64,0.5737994,86.37224816544362,713.625083388926,100.27176023787356,141.41254143017647,0.0025962886595855,12.666599,0.0,0.0
700.0,64,0.50061566,87.51634422948632,687.184122748499,95.13420006160672,127.70277778505697,0.0014347466163456,12.806274,0.0,0.0
704.9999999999999,64,0.60831004,87.0787191460974,710.2134756504337,122.633657772618,158.83572070987623,0.0024605514728069,17.080595,0.0,0.0
710.0000000000002,64,0.49435553,80.4736490993996,754.584389593062,55.10534273913795,85.68076587737042,0.0022130815088697,11.325001,0.0,0.0
715.0000000000001,64,0.1568912,72.80453635757172,838.68245496998,57.89523132706083,93.42710561963852,0.0026148828733088,2.8369355,0.0,0.0
720.0,64,0.081104435,70.61507671781187,842.1180787191461,27.26797982307286,42.42724157678524,0.0035262658094893,0.3347978,0.0,0.0
724.9999999999999,64,0.08133276,71.12474983322215,842.27018012008,43.1217963342452,69.08590450279182,0.0020201552073997,0.29014486,0.0,0.0
729.9999999999999,64,0.7331548,73.16477651767845,834.2648432288192,76.85132074771101,124.19390782352976,0.0017470225794667,14.076822,0.0,0.0
734.9999999999999,64,1.9576563,100.16010673782522,646.5697131420948,180.096480596089,223.3297051138356,0.0020529517627004,42.396305,27.72727272727273,0.0
739.9999999999999,64,3.2621703,123.66577718478986,659.9306204136091,215.68141311345497,271.8013646619988,0.0021423640442584,66.74259,27.72727272727273,0.0
744.9999999999999,64,2.0092552,94.06204136090729,712.5183455637091,163.1607568527709,220.56201160886988,0.0022750959451672,45.643127,5.545454545454546,0.0
749.9999999999999,64,0.372534,84.66511007338225,733.2661774516345,99.49497642483448,142.020055361785,0.002792316372487,7.966162,0.0,0.0
755.0,64,1.2613208,93.13742494996664,670.4056037358239,146.65138994760585,200.212746315018,0.0023879086279953,27.271503,89.0,0.0
759.9999999999999,64,1.4333186,101.11674449633088,631.8932621747832,154.76405660754534,200.27381276993552,0.001924365338604,31.528332,0.0,0.0
764.9999999999999,64,1.5829846,113.3155436957972,586.9079386257505,152.18796350230846,200.1420645233675,0.0013390640755478,28.516813,72.0,0.0
769.9999999999999,64,3.4939785,123.35957304869912,603.3335557038025,205.1668538463827,277.15744228118405,0.0020081268721828,76.24449,0.0,0.0
774.9999999999999,64,2.4872112,120.46497665110071,600.2641761174116,169.66998518249804,221.2550518929588,0.0023973928464881,57.267147,24.666666666666664,0.0
779.9999999999999,64,1.5252697,107.24416277518344,596.2688458972649,141.48817337244964,175.26179665448393,0.0032866058395058,38.43557,35.33333333333333,0.0
784.9999999999999,64,0.34920678,104.47765176784524,597.1280853902601,107.7643302202717,140.15001834436535,0.0018894397040646,7.904692,0.0,0.0
789.9999999999999,64,1.0825254,107.4736490993996,645.7678452301534,173.89798545640025,238.4183351663305,0.0026813424673235,21.087233,0.0,0.0
794.9999999999999,64,2.7914696,115.93995997331554,608.8645763842562,205.4888891840728,252.40246104675884,0.0041930192882634,54.838207,28.25,0.0
799.9999999999999,64,3.4311535,124.0086782376502,617.1889185580775,227.87248716657663,280.65923151127066,0.0021464338067815,75.50335,74.75,0.0
804.9999999999999,64,3.5981271,134.24082721814543,630.7311541027351,192.7176798813533,273.90469658956323,0.0021255011049029,80.681274,41.0,0.0
809.9999999999999,64,3.174255,118.18212141427618,638.6197464976651,199.14780724922943,265.0837604174421,0.0023028056739763,68.02083,40.0,0.0
814.9999999999999,64,3.4552734,136.3275517011341,579.1420947298199,191.04332336375737,268.985991780701,0.0026382723456253,60.87965,0.0,0.0
819.9999999999999,64,3.22936,143.10807204803203,588.371581054036,197.9354522506691,248.15588207545431,0.0030319531277901,69.30185,49.99999999999999,0.0
824.9999999999999,64,4.0699363,122.895263509006,641.0860573715811,209.26730371912976,277.51961873732733,0.0028267471565872,93.79992,63.0,0.0
829.9999999999999,64,2.31885,112.24149432955303,669.667111407605,199.16222899421447,263.6474854570879,0.0025277693113184,50.92456,0.0,0.0
834.9999999999999,64,1.1240151,101.77918612408271,621.851234156104,123.29558413864945,148.22761928749105,0.0024600498314184,21.14684,26.0,0.0
840.0,64,0.7433091,97.67511674449634,638.295530353569,114.26219759716236,165.973110727858,0.0021738252259431,17.167007,10.0,0.0
844.9999999999999,64,2.8322444,100.72048032021348,659.6117411607738,201.97445111995464,266.1119453265819,0.0032995514979399,59.957375,18.0,0.0
849.9999999999999,64,3.1187606,118.42828552368246,632.527018012008,216.1216372387944,270.21997869580656,0.0025723058407722,68.25039,4.0,0.0
854.9999999999999,64,4.0238385,113.11140760507004,642.5216811207472,214.28635246900964,281.1169216923653,0.0025868446104619,89.46336,0.0,0.0
859.9999999999999,64,4.3751674,129.70180120080053,637.797198132088,220.561533031346,287.3557876519703,0.0023443043982419,90.15028,46.333333333333336,0.0
864.9999999999999,64,3.5040152,148.84723148765843,627.2641761174116,222.34274381602123,276.1316095848516,0.0018794178354039,70.20674,44.66666666666667,0.0
869.9999999999999,64,4.0348434,176.2641761174116,602.3929286190794,226.7132826943908,283.9256488510026,0.0022538178722528,83.832886,0.0,0.0
874.9999999999999,64,3.4823604,194.74449633088724,540.3455637091395,210.2849598817518,253.2983551880807,0.0020785745690235,56.070404,37.33333333333333,0.0
879.9999999999999,64,3.8329976,154.68979319546364,621.0913942628418,212.73432380169515,278.2002435057157,0.0023298930673135,84.90582,10.666666666666666,0.0
884.9999999999999,64,2.4017956,133.61307538358906,575.9176706827309,178.20918719453223,215.3748719819509,0.0,40.61578,40.5,0.0
889.9999999999999,64,3.550376,152.70780520346898,630.336224149433,199.07414536751145,248.67798995005555,0.00314257564087,81.729095,24.5,0.0
895.0,64,1.6353453,106.130086724483,644.6324216144096,160.19411622517293,224.89757120279648,0.0028597695352105,39.178795,50.0,0.0
899.9999999999999,64,1.2699363,102.0787191460974,625.9486324216144,193.1134253750373,235.2396826803272,0.0021272750448826,27.511608,0.0,0.0
905.0,64,2.2298281,101.84723148765843,678.9306204136091,190.9326784941644,258.91729582587897,0.0027811369581994,45.92714,0.0,0.0
910.0,64,1.5352416,102.79252835223484,721.8498999332888,200.58419019572628,304.83031812598364,0.0029128607744852,40.75087,0.0,0.0
915.0,64,1.283,101.70021413276233,712.555703802535,190.25763573974208,314.20193061696204,0.0051574930434737,33.656662,18.461538461538463,0.0
920.0,64,1.2561951,104.80920613742497,679.6997998665777,197.1323621942857,277.0722613157336,0.0025027314887975,31.098299,18.461538461538463,0.0
925.0,64,3.0278597,112.89895470383276,701.2681787858572,204.151502029844,314.983223949962,0.0030838113236941,75.897415,67.07692307692308,0.0
930.0,64,3.562506,114.8679119412942,643.0113408939293,226.9364614675024,281.21001280158873,0.0021646613750798,86.85196,22.0,0.0
935.0,64,3.4530435,125.498332221481,651.6397598398933,215.8903182312908,266.72181328327304,0.0025293633728901,85.48318,15.0,0.0
939.9999999999998,64,1.7016826,101.6831220813876,692.2201467645096,168.87895705558338,238.8373475942424,0.0022434586653948,40.521206,0.0,0.0
945.0,64,3.0465868,109.895263509006,649.721147431621,207.48214973006424,274.6478840990242,0.002944630349518,63.364025,36.5,0.0
950.0,64,1.2069747,103.46297531687792,638.8252168112075,171.33402404969874,231.28185806145893,0.0018512120273691,26.81703,10.5,0.0
954.9999999999998,64,0.83619535,100.79252835223484,619.479653102068,134.19017601070396,179.25049439057463,0.0021303921880697,17.790504,18.8,0.0
959.9999999999995,64,0.2763554,92.13809206137424,656.6337558372248,77.31940066778951,91.43415241002133,0.0027715966644293,5.8229594,7.0,0.0
965.0,64,0.4174013,94.47698465643762,652.3202134756505,91.90220174864328,130.79452259635875,0.0029245136280126,9.756107,7.0,0.0
970.0,64,2.4914987,97.23348899266178,697.0313542361574,212.2224819439652,296.3899272966348,0.0024481563319588,55.988956,20.2,0.0
975.0,64,2.9097786,104.90660440293529,667.6724482988659,198.71972735501976,268.8359173337423,0.0024364134373674,65.79821,0.0,0.0
980.0,64,0.48735696,98.93929286190794,650.2508338892595,152.19616584262647,208.3993990802784,0.0025652693070751,12.37097,0.0,0.0
985.0,64,0.49599355,96.7091394262842,647.3035356904603,119.73148919982584,173.88785056353237,0.002088584551467,9.068285,0.0,0.0
990.0,64,0.71309584,94.12875250166778,672.8819212808539,143.71397151104213,209.46057953518783,0.0021518303123295,14.182046,0.0,0.0
995.0,64,0.6710256,91.4603068712475,695.9993328885924,176.7408963971809,240.9557086636575,0.0025967466506247,16.486803,0.0,0.0
1000.0,64,0.29701945,91.49166110740494,720.682061579652,167.52664112194054,241.09100923703045,0.0,6.320857,0.0,0.0
1005.0,64,1.1800767,89.61307538358906,734.8779186124083,167.70135059281486,244.81224196887663,0.0028928759789093,26.381615,0.0,0.0
1010.0,64,1.4102228,90.90126751167443,768.440960640427,169.4811744451925,257.1438111306879,0.002722009617129,31.593182,0.0,0.0
1015.0,64,1.2195652,92.5156462585034,714.8052034689794,168.25999098445274,243.6222879209489,0.002201133420541,23.044048,0.0,0.0
1020.0,64,1.6202849,89.25416944629754,739.6210807204803,181.72790845184008,251.4795640685175,0.0030436469354524,40.63834,0.0,0.0
1025.0,64,1.7309916,97.66711140760508,710.2561707805204,200.26800301273195,280.9749615041701,0.0020370408364228,44.02344,0.0,0.0
1030.0,64,0.9391316,93.22615076717813,695.6310160427807,147.0777011216319,214.301859933928,0.0,20.37868,0.0,0.0
1035.0,64,1.9260854,114.72781854569712,658.854569713142,193.8056729092376,252.1199572185871,0.0022113152878221,45.514606,82.0,0.0
1040.0,64,2.804377,120.39092728485656,651.5650433622415,208.28830986568173,285.444583797639,0.0025600610242754,60.071743,24.090909090909093,0.0
1045.0,64,4.2749095,163.31220813875916,652.6457638425617,212.2614973509725,293.14409861102024,0.002339887252088,102.55255,24.090909090909093,0.0
1050.0,64,1.2244942,114.62308205470312,674.6437625083389,149.64289267152918,201.79168389961225,0.0029920289276662,30.890724,4.818181818181818,0.0
1055.0,64,0.30497202,89.64309539693129,683.8452301534356,86.09655910654413,123.39917018575844,0.0024852760549369,6.465238,6.666666666666666,0.0
1060.0,64,0.43150976,90.50700466977986,699.2208138759173,117.0677459544564,169.45751800263943,0.0026534536968151,8.5024185,6.666666666666666,0.0
1065.0,64,1.0783107,86.6697798532355,710.3942628418946,132.72948990328655,170.79582824833966,0.0030651242503551,22.080082,17.666666666666668,0.0
1070.0,64,0.348415,87.78252168112074,680.9753168779187,73.52455699044268,102.35325255650083,0.0034412893571815,9.532462,0.0,0.0
1075.0,64,1.540275,90.78052034689792,719.4316210807204,151.91577448282197,212.2188421025923,0.0021784110464076,41.833282,65.0,0.0
1080.0,64,1.2124783,105.36357571714476,590.2755170113409,175.5751201920152,223.282148932,0.0033668462329852,20.990292,6.8181818181818175,0.0
1085.0,64,0.7218871,110.96997998665778,593.9519038076153,155.01291562542517,196.6580893386344,0.0,11.488111,6.8181818181818175,0.0
1090.0,64,3.0644667,111.16339285714284,658.9529307282415,221.5340997077726,294.98729238969463,0.0,66.52535,1.3636363636363635,0.0
1095.0,64,0.18625246,0.0,0.0,0.0,0.0,0.0,0.12764907,0.0,0.0
1100.0,64,0.17075121,0.0,0.0,0.0,0.0,0.0,0.12626684,0.0,0.0
1105.0,64,0.16502894,0.0,0.0,0.0,0.0,0.0,0.13049605,0.0,0.0
1110.0,64,0.15477662,0.0,0.0,0.0,0.0,0.0,0.1717223,0.0,0.0
1115.0,64,0.15775704,0.0,0.0,0.0,0.0,0.0,0.12673509,0.0,0.0
1120.0,64,0.1708723,0.0,0.0,0.0,0.0,0.0,0.12706958,0.0,0.0
1125.0,64,,,,,,,,0.0,0.0
1130.0,64,,,,,,,,0.0,0.0
1135.0,64,,,,,,,,0.0,0.0
1140.0,64,,,,,,,,0.0,0.0
1145.0,64,,,,,,,,0.0,0.0
1150.0,64,,,,,,,,0.0,0.0
1155.0,64,,,,,,,,0.0,0.0
1160.0,64,,,,,,,,0.0,0.0
1165.0,64,,,,,,,,0.0,0.0
1170.0,64,,,,,,,,0.0,0.0
1175.0,64,,,,,,,,0.0,0.0
1180.0,64,,,,,,,,0.0,0.0
1185.0,64,,,,,,,,0.0,0.0
1190.0,64,,,,,,,,0.0,0.0
1195.0,64,,,,,,,,0.0,0.0
1200.0,64,,,,,,,,0.0,0.0
1205.0,64,,,,,,,,0.0,0.0
1210.0,64,,,,,,,,0.0,0.0
1215.0,64,2.1438386,97.96368243243244,650.2183372183372,131.88908578300962,189.9947892533444,0.0,49.158493,50.0,0.0
1220.0,64,2.9272237,102.9879919946631,649.5790527018012,164.36037776292423,217.9070908786054,0.0019227044489367,64.12319,85.0,0.0
1225.0,64,0.44814098,89.57771847898599,677.7091394262842,57.398985397823886,87.05676671402884,0.001915072606685,7.0858426,0.0,0.0
1230.0,64,0.47340617,93.16944629753168,656.1227484989994,86.77990360038352,119.21176201108054,0.002754760544148,8.899475,0.0,0.0
1235.0,64,0.22838898,92.69112741827884,644.9072715143429,48.54401468580605,58.09695702629024,0.0018182402707146,1.78778,0.0,0.0
1240.0,64,0.17973971,91.78585723815875,650.4736490993996,37.79578497419725,45.45186063231666,0.0031685011646245,2.1812537,0.0,0.0
1245.0,64,0.2707375,93.75850567044697,640.09472981988,37.60746950207897,50.8637447134868,0.0010791382319872,2.662484,0.0,0.0
1250.0,64,0.32056707,92.68779186124084,647.234823215477,32.86908124670767,45.35439254047751,0.0027992642919076,5.847567,0.0,0.0
1255.0,64,0.52041805,92.0927284856571,661.5663775850567,69.93240108105313,89.16200188642047,0.0022793395856428,11.287145,27.85714285714285,0.0
1260.0,64,2.5783374,108.52168112074716,626.2154769846564,169.0462920775062,236.95919299776247,0.0017729900224811,54.90735,34.142857142857146,0.0
1265.0,64,2.2586098,105.97931954636424,635.3195463642428,176.40011716298116,237.0553584055689,0.0016461525475218,44.890575,122.0,0.0
1270.0,64,2.3265948,118.15410273515675,568.8719146097399,156.17162600493523,203.30722410899045,0.0019180645476779,54.77942,292.0,0.0
1275.0,64,2.4207945,118.50300200133422,607.0880587058039,178.87176639075545,233.10623530932705,0.001844127638577,53.41859,360.0,0.0
1280.0,64,2.0632412,103.2655103402268,630.4109406270848,150.77644394289212,195.7555402769348,0.002169403463897,43.82885,0.0,0.0
1285.0,64,1.3696092,96.78585723815875,653.7091394262842,127.71633391726247,169.18148427854084,0.0021015338777385,28.979118,0.0,0.0
1290.0,64,1.3559605,94.81187458305536,652.5703802535023,122.98936205042324,159.22989175348306,0.0024230551285497,28.32561,0.0,0.0
1295.0,64,1.2101028,91.97798532354904,666.6597731821214,99.25570475579104,132.21985898884463,0.0020445617951839,24.277908,0.0,0.0
1300.0,64,1.3610405,91.09673115410274,690.6057371581054,90.17852417082926,127.03815010677052,0.0026982798418198,28.722546,0.0,0.0
1305.0,64,1.46483,98.32428670842032,667.1661107404937,153.12346563357573,196.5473536884678,0.0027805339118083,30.864994,0.0,0.0
1310.0,64,1.4421021,96.07271514342897,681.3215476984657,153.88728904723442,209.74587111535587,0.0026330207691192,31.978977,0.0,0.0
1315.0,64,1.255768,93.58196721311477,692.6050700466978,148.53019769113695,202.2381083548293,0.0031566645110585,31.09505,9.594594594594597,0.0
1320.0,64,1.1934605,90.93195463642428,685.108072048032,105.35361334632444,143.47873893456764,0.0026139108273453,26.229084,9.594594594594597,0.0
1325.0,64,0.88405216,90.6337558372248,675.5823882588393,96.3629376593466,126.1300285241148,0.0013346979398269,18.28972,9.594594594594597,0.0
1330.0,64,1.0360118,94.16877918612408,663.6150767178119,108.44327822779238,153.6619121442783,0.0017965880500358,24.538437,9.594594594594597,0.0
1335.0,64,1.1875145,95.30086724482987,670.1601067378252,141.671522993283,184.32219783051823,0.0017722237337957,27.90883,9.594594594594597,0.0
1340.0,64,1.3774819,95.26951300867243,671.6410940627085,139.9877068796992,194.9486785167087,0.0026050872427871,29.771065,9.594594594594597,0.0
1345.0,64,0.97864777,94.83722481654436,654.1881254169447,105.34938058346188,138.7277567266316,0.0019918705963405,23.758255,9.594594594594597,0.0
1350.0,64,2.5509582,106.212808539026,608.7324883255503,169.0455161054377,219.0427525739041,0.0019497619177113,68.76089,143.83783783783784,0.0
1355.0,64,3.4944441,124.054036024016,574.0840560373582,179.23973287878056,219.7440363877865,0.0021722514711404,91.27768,239.0,0.0
1360.0,64,1.4695852,104.20346897931957,595.9439626417611,108.6160574251068,139.33216953212914,0.0012701753457609,32.469807,56.0,0.0
1365.0,64,1.081423,98.23148765843897,621.1247498332222,101.40750782621916,124.92428059574306,0.0018401510332904,26.082123,0.0,0.0
1370.0,64,0.95609784,97.4196130753836,633.8172114743162,93.46264684428849,118.94442811639344,0.0022431383930514,19.619091,0.0,0.0
1375.0,64,1.1044095,98.3302201467645,634.6897931954636,112.1726627794552,146.45440368604824,0.0018962177101784,24.575832,0.0,0.0
