mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
670.0000000000002,29,0.07397739,60.99799866577718,978.9406270847232,14.112366155421029,37.98061584695337,0.002818887938691,0.29393855,0.0,5.0
675.0000000000001,29,0.07438179,61.76851234156104,966.628418945964,13.991056651362284,36.745743778243984,0.0022912424744221,0.2941602,0.0,5.0
680.0,29,0.16302842,60.15943962641761,990.3542361574384,34.14876548640757,92.61592490744891,0.0038021592755606,2.0652575,0.0,5.0
684.9999999999999,29,0.13837653,62.58238825883922,961.2388258839226,37.24378425931777,106.33942714366432,0.0028217389082655,1.4599053,0.0,5.0
689.9999999999998,29,0.08929944,62.41627751834557,958.1827885256838,27.83891773136913,65.4188207381612,0.0025706981885127,0.3198433,0.0,5.0
695.0000000000001,29,0.08930615,63.15476984656438,944.933955970647,22.399754433138025,44.70278992408331,0.0026712074184528,0.30814892,0.0,5.0
700.0,29,0.08880548,62.465643762508336,960.4382921947964,23.66015787692497,55.53118323158751,0.0031519379158145,0.29828438,0.0,5.0
704.9999999999999,29,0.26529703,64.90660440293529,936.3235490326884,42.94462699784431,104.61476178655496,0.00201030051389,3.8950963,0.0,5.0
710.0000000000002,29,0.3118333,68.50567044696464,885.8859239492996,31.80458104058108,80.47593530707353,0.0026839143444269,5.436241,0.0,5.0
715.0000000000001,29,2.291721,81.16077384923283,814.9579719813208,159.6285512238368,212.5566104634061,0.0022161515329075,51.798832,15.0,5.0
720.0,29,0.53518313,71.19613075383589,841.4029352901935,26.872840056649768,53.058628347448185,0.0020718455994582,8.011957,0.0,0.0
724.9999999999999,29,0.94049937,71.67511674449634,856.9659773182121,83.66546009126492,130.99823494984753,0.0023341492970486,22.700548,0.0,0.0
729.9999999999999,29,0.4540067,68.21480987324884,891.6684456304203,59.472003712958745,102.74020737732036,0.0028285683605051,10.28588,0.0,0.0
734.9999999999999,29,0.48350748,68.40026684456305,895.0753835890594,70.68785631710449,127.55288565645496,0.0024968738473126,10.1202965,0.0,0.0
739.9999999999999,29,0.3070983,67.21414276184123,900.2361574382921,58.64501385625437,100.56160192250084,0.0026432031391352,4.4757414,0.0,0.0
744.9999999999999,29,0.42959002,68.20747164776517,881.2975316877919,50.71398108184329,89.33376496410365,0.0023294514069853,7.342661,0.0,0.0
749.9999999999999,29,0.22834185,68.22948632421614,877.9086057371582,35.81509404261992,64.67262984750596,0.0016916996009892,5.7195063,0.0,0.0
755.0,29,0.22804289,66.29268292682927,988.689126084056,5.699296094076643,27.0758852102137,0.351253921315087,3.765772,0.0,0.0
759.9999999999999,29,0.116170995,0.0,996.0,0.0,0.0,0.3926990781380717,0.30553883,0.0,0.0
764.9999999999999,29,0.9988347,0.0,996.0,0.0,0.0,0.0,25.956375,0.0,0.0
769.9999999999999,29,0.3772089,166.38632750397457,482.246947082768,162.3562198363993,186.50068137053137,0.0,9.706882,0.0,0.0
774.9999999999999,29,1.3630383,132.32604895104896,645.6860465116279,180.7860674438663,278.5969605943886,0.0,36.613308,44.0,0.0
779.9999999999999,29,0.5794308,74.501667778519,871.68245496998,134.59344161598185,209.21771268412763,0.0021690344343782,16.75026,10.0,0.0
784.9999999999999,29,2.0133917,70.27102803738318,892.4145527369826,107.30169915997868,162.6477347307969,0.0022214534905031,45.165375,10.0,0.0
789.9999999999999,29,1.9433519,73.32555036691127,904.3395597064708,135.21877886426643,216.8519521123098,0.0031466441412988,46.840538,8.0,0.0
794.9999999999999,29,2.1073244,71.97998665777185,889.202801867912,106.6641785980404,173.8835037104966,0.0029537386692677,46.134853,11.818181818181818,0.0
799.9999999999999,29,0.15457138,67.38625750500333,887.9653102068046,24.44045378141308,48.422871628492885,0.0029061764916583,2.576042,11.818181818181818,0.0
804.9999999999999,29,2.788313,81.51167444963309,823.8932621747832,141.8170138613867,231.68159421087688,0.0022601493672621,76.09521,36.36363636363637,0.0
809.9999999999999,29,1.4611642,73.47031354236158,908.4976651100734,130.05544160288215,226.029185618924,0.0036116984853579,33.251873,0.0,0.0
814.9999999999999,29,3.2544308,90.66577718478986,799.8905937291528,188.2410340916344,293.5502382240496,0.0029089320024066,88.34811,21.0,0.0
819.9999999999999,29,3.3829815,85.18145430286857,807.1207471647765,189.6152875597548,272.190384787198,0.0017688300890552,89.57166,15.0,0.0
824.9999999999999,29,1.2473314,75.89326217478319,831.5943962641761,116.49541726175606,177.38744413214084,0.0023357421844164,25.20462,0.0,0.0
829.9999999999999,29,1.6550194,79.31821214142762,808.5356904603069,142.28205407059386,213.7886557939136,0.0026614231237491,31.552599,0.0,0.0
834.9999999999999,29,1.6003857,80.7244829886591,813.8939292861908,134.66330460625358,222.19458890115573,0.003125863585417,39.463383,0.0,0.0
840.0,29,0.5871621,71.80787191460973,832.4329553035357,44.54834160384504,75.08279369614337,0.0019540597670529,13.686638,0.0,0.0
844.9999999999999,29,0.8797932,74.74182788525684,801.3102068045364,51.87723646794807,87.86375374134255,0.0027411020409022,17.189083,0.0,0.0
849.9999999999999,29,0.6486641,77.07471647765176,777.1747831887925,29.99499290658284,53.079519450064325,0.0019813287167341,3.8745382,0.0,0.0
854.9999999999999,29,0.5774868,78.51100733822548,776.2721814543029,71.2588082766569,100.66734252864798,0.0017106734827733,14.965581,24.0,0.0
859.9999999999999,29,1.3558466,80.2108072048032,779.5510340226817,127.92900286108193,188.3069973853438,0.0020289930422972,32.511303,46.0,0.0
864.9999999999999,29,0.68073046,81.31287525016678,756.6370913942628,100.86799196178738,142.84010914604292,0.0024784097453209,15.7876,0.0,0.0
869.9999999999999,29,0.7831155,79.84322881921281,762.1027351567711,102.9489581490684,148.76973493030164,0.0016778257634905,10.807285,0.0,0.0
874.9999999999999,29,0.31071532,81.20213475650434,746.09472981988,66.55666046361871,93.30082041277367,0.0037457768251887,6.3666964,0.0,0.0
879.9999999999999,29,0.18969122,82.631754503002,724.4943295530354,37.168966123953886,53.09101627594903,0.0015059868306265,1.5145347,0.0,0.0
884.9999999999999,29,0.19170108,85.64909939959973,701.9292861907938,35.218439080520845,55.58451691720193,0.0013685626084488,1.2672228,0.0,0.0
889.9999999999999,29,0.16198206,81.59039359573049,738.3148765843896,38.61437677158526,56.28818762039596,0.003517449083469,0.52296835,0.0,0.0
895.0,29,0.18713161,79.2121414276184,755.2014676450967,21.148199177185685,40.89297925296833,0.0013669918577608,0.9498693,0.0,2.0
899.9999999999999,29,0.16978852,76.85657104736491,783.4042695130087,36.67806393243482,68.29337196724354,0.001910361360319,1.2036943,0.0,5.0
905.0,29,0.23206072,79.75450300200133,756.8018679119413,54.20385666570768,89.52473591677249,0.0016570987770833,2.006013,0.0,5.0
910.0,29,0.19522054,77.61907938625751,768.7825216811208,22.77216345829769,34.592642801034685,0.0017299536042111,4.1843805,0.0,5.0
915.0,29,0.4759342,78.8679119412942,764.2201467645096,65.35807195820159,94.01447688271124,0.0026262902883638,10.951128,0.0,5.0
920.0,29,1.548647,81.1707805203469,768.7158105403603,113.4583553461966,172.60805314413076,0.0017013433377795,35.160324,0.0,5.0
925.0,29,1.3131464,87.11407605070046,723.7951967978653,136.81844801398654,183.0083134924598,0.0017355103296614,28.151249,0.0,5.0
930.0,29,1.2390108,80.30086724482989,776.815877251501,91.74820785639255,152.55566337783884,0.0021386529943956,32.72552,0.0,5.0
935.0,29,0.4801567,96.54169446297531,656.5823882588393,117.6248136905119,179.25785772486563,0.0021815562440813,12.648091,0.0,0.0
939.9999999999998,29,0.6792088,79.73248832555036,757.1100733822549,75.13369036970984,111.2532588679523,0.0019899531486025,17.772472,0.0,0.0
945.0,29,1.5066919,77.84789859906604,822.1167444963309,139.78889767986848,205.56220503778272,0.0026212304172069,33.075657,0.0,0.0
950.0,29,1.0553564,77.4876584389593,806.2034689793195,110.70140499601072,173.29641703985882,0.0014233319780981,26.090439,0.0,0.0
954.9999999999998,29,0.6731321,75.49032688458972,813.342895263509,95.94466724226857,130.22681700163835,0.0019127088204953,14.837331,0.0,0.0
959.9999999999995,29,0.7958471,76.59039359573049,795.7278185456971,85.36079869943897,123.43033404770723,0.001711622465671,20.052067,0.0,0.0
965.0,29,1.0100715,79.43695797198131,791.1861240827218,117.61772785826996,176.86948615980427,0.0028368931609044,19.358572,0.0,0.0
970.0,29,0.9634842,77.04803202134757,789.9766511007339,95.62226461440164,130.6593686499889,0.0037944737441615,21.059483,0.0,0.0
975.0,29,1.1976511,81.75116744496331,813.0493662441628,146.72810745282897,218.4741453066898,0.002634022199383,32.987343,32.0,0.0
980.0,29,2.7676835,94.08672448298866,771.4836557705137,165.27978867582783,268.81970465572743,0.0029345396611608,73.90146,16.0,0.0
985.0,29,3.1426518,110.62041360907271,712.1627751834557,211.25082219920407,304.1226588797612,0.0026749611192236,81.8555,0.0,0.0
990.0,29,1.5360155,87.33222148098733,790.4456304202802,136.90240449973993,200.9566611290164,0.0025058775666992,35.760044,0.0,0.0
995.0,29,2.3040888,77.33311081441923,859.7102803738318,146.92547609037072,228.19563244678983,0.0022743806739083,56.892017,71.0,0.0
1000.0,29,3.0778646,88.35890593729152,772.0840560373582,175.32187640773614,239.9150069365483,0.0024111355786548,84.50358,56.4,0.0
1005.0,29,2.4351823,88.95863909272849,776.5977318212141,181.3229918400489,273.6529874950123,0.0026026226583063,59.366238,23.6,0.0
1010.0,29,2.565875,93.9993328885924,745.9126084056037,171.68431885426793,252.068618605692,0.0027003425334932,60.93905,12.0,0.0
1015.0,29,3.3373551,92.844563042028,745.5416944629753,189.07230834712843,268.5804747021876,0.0026276580016214,86.11186,34.0,0.0
1020.0,29,1.0922816,85.13675783855903,780.4162775183455,152.29868412294564,232.5163908011805,0.0027371379891674,27.03255,12.142857142857142,0.0
1025.0,29,1.2469525,74.6050700466978,870.5850567044696,135.9798711837756,200.8172453373464,0.0040834825071502,30.586126,4.857142857142857,0.0
1030.0,29,0.3474771,67.09339559706471,923.3122081387592,111.26173150367678,161.4682174238781,0.00343193881241,5.75869,0.0,0.0
1035.0,29,0.19430977,66.86657771847898,897.6904603068713,42.70131773980307,83.55448153291303,0.0022833131834401,3.5999298,0.0,0.0
1040.0,29,0.88683784,76.62308205470313,833.552368245497,127.05169884305052,194.3551912003481,0.0027498128297334,19.53275,0.0,0.0
1045.0,29,0.63750947,71.06804536357572,879.2388258839226,114.34351425566928,168.78510859690138,0.0034335286160806,17.992027,0.0,0.0
1050.0,29,0.26638868,69.46297531687792,888.0547031354237,97.34061293503734,149.56123972741176,0.0034345003713211,3.2688036,0.0,0.0
1055.0,29,0.4665066,71.2755170113409,869.8452301534356,97.82300233780316,147.522581135421,0.0042187141997042,10.416339,0.0,0.0
1060.0,29,0.14550582,69.67645096731154,856.6290860573716,19.132783851037484,37.87806108088069,0.0027348316543082,1.3262148,0.0,0.0
1065.0,29,1.194102,72.41427618412276,853.0587058038692,75.10953283414442,123.59267813822416,0.0021445634148676,14.329396,0.0,0.0
1070.0,29,0.6577848,75.37424949966645,815.4229486324216,73.22599763043152,112.31067989645108,0.0024719421888836,14.382507,0.0,0.0
1075.0,29,0.5993033,74.77051367578386,828.9693128752501,110.97425398140317,166.85305805679852,0.0031902594834752,16.917706,0.0,0.0
1080.0,29,0.51399547,74.40026684456305,854.4689793195464,111.42065375313966,167.4196563334026,0.0025507383238715,16.327127,0.0,0.0
1085.0,29,0.47748634,74.1187458305537,818.574382921948,84.42870132529953,123.06597397115402,0.0016908722447602,11.934313,0.0,0.0
1090.0,29,0.18907481,72.20880587058039,833.0733822548366,68.31738934988255,95.5116498250574,0.0032851565068155,1.3577437,0.0,0.0
1095.0,29,0.5130071,74.6437625083389,841.0006671114076,98.4973687069334,159.61652769718867,0.0022396083866191,8.860687,11.0,0.0
1100.0,29,0.58997625,76.05003335557038,810.9319546364243,95.02005269355084,155.57472384414135,0.0018608260321222,19.997551,11.0,0.0
1105.0,29,0.94285715,86.41242937853107,753.1530054644809,153.5671095738184,237.4235992307564,0.0,18.523636,0.0,0.0
1110.0,29,,,,,,,,0.0,0.0
1115.0,29,,,,,,,,0.0,0.0
1120.0,29,,,,,,,,0.0,0.0
1125.0,29,,,,,,,,0.0,0.0
1130.0,29,,,,,,,,0.0,0.0
1135.0,29,,,,,,,,0.0,0.0
1140.0,29,,,,,,,,0.0,0.0
1145.0,29,,,,,,,,0.0,0.0
1150.0,29,,,,,,,,0.0,0.0
1155.0,29,,,,,,,,0.0,0.0
1160.0,29,,,,,,,,0.0,0.0
1165.0,29,,,,,,,,0.0,0.0
1170.0,29,,,,,,,,0.0,0.0
1175.0,29,,,,,,,,0.0,0.0
1180.0,29,,,,,,,,0.0,0.0
1185.0,29,,,,,,,,0.0,0.0
1190.0,29,,,,,,,,0.0,0.0
1195.0,29,,,,,,,,0.0,0.0
1200.0,29,,,,,,,,0.0,0.0
1205.0,29,,,,,,,,0.0,0.0
1210.0,29,,,,,,,,0.0,0.0
1215.0,29,,,,,,,,0.0,0.0
1220.0,29,,,,,,,,0.0,0.0
1225.0,29,,,,,,,,0.0,0.0
1230.0,29,,,,,,,,0.0,0.0
1235.0,29,,,,,,,,0.0,0.0
1240.0,29,,,,,,,,0.0,0.0
1245.0,29,,,,,,,,0.0,0.0
1250.0,29,,,,,,,,0.0,0.0
1255.0,29,,,,,,,,0.0,0.0
1260.0,29,,,,,,,,0.0,0.0
1265.0,29,,,,,,,,0.0,0.0
1270.0,29,,,,,,,,0.0,0.0
1275.0,29,,,,,,,,0.0,0.0
1280.0,29,,,,,,,,0.0,0.0
1285.0,29,,,,,,,,0.0,0.0
1290.0,29,,,,,,,,0.0,0.0
1295.0,29,,,,,,,,0.0,0.0
1300.0,29,,,,,,,,0.0,0.0
1305.0,29,,,,,,,,0.0,0.0
1310.0,29,,,,,,,,0.0,0.0
1315.0,29,,,,,,,,0.0,0.0
1320.0,29,,,,,,,,0.0,0.0
1325.0,29,,,,,,,,0.0,0.0
1330.0,29,,,,,,,,0.0,0.0
1335.0,29,,,,,,,,0.0,0.0
1340.0,29,,,,,,,,0.0,0.0
1345.0,29,,,,,,,,0.0,0.0
1350.0,29,,,,,,,,0.0,0.0
1355.0,29,,,,,,,,0.0,0.0
1360.0,29,,,,,,,,0.0,0.0
1365.0,29,,,,,,,,0.0,0.0
1370.0,29,,,,,,,,0.0,0.0
1375.0,29,,,,,,,,0.0,0.0
1380.0,29,,,,,,,,0.0,0.0
1385.0,29,,,,,,,,0.0,0.0
1390.0,29,,,,,,,,0.0,0.0
1395.0,29,,,,,,,,0.0,0.0
1400.0,29,,,,,,,,0.0,0.0
1405.0,29,,,,,,,,0.0,0.0
1410.0,29,,,,,,,,0.0,0.0
1415.0,29,,,,,,,,0.0,0.0
1420.0,29,,,,,,,,0.0,0.0
1425.0,29,,,,,,,,0.0,0.0
1430.0,29,,,,,,,,0.0,0.0
1435.0,29,,,,,,,,0.0,0.0
0.0,30,,,,,,,,0.0,0.0
4.9999999999998925,30,,,,,,,,0.0,0.0
9.99999999999999,30,,,,,,,,0.0,0.0
15.000000000000083,30,,,,,,,,0.0,0.0
19.99999999999998,30,,,,,,,,0.0,0.0
25.000000000000075,30,,,,,,,,0.0,0.0
29.999999999999964,30,,,,,,,,0.0,0.0
35.000000000000064,30,0.92961913,73.5126050420168,824.4421629021218,83.40234220291123,112.10607245526909,0.0,21.0795,0.0,0.0
39.99999999999996,30,0.4009389,73.8685790527018,835.8092061374249,100.78846372093204,138.44976491557182,0.0025814666675362,6.879831,0.0,0.0
45.00000000000005,30,0.8727342,72.75250166777852,834.8318879252835,89.88753542826255,129.38680387579862,0.0031106538343627,17.695688,0.0,0.0
49.99999999999994,30,0.6061303,71.89326217478319,832.8085390260173,68.66626591541406,95.1580234822286,0.0019548441358945,13.564249,0.0,0.0
55.00000000000004,30,0.66233915,73.85857238158772,816.8178785857239,60.94518647390554,104.05531316644444,0.0022702714532229,15.465482,0.0,0.0
59.99999999999993,30,0.3160614,73.10673782521681,825.2061374249499,44.669196502230406,76.87430702862933,0.0017153473988618,2.165568,0.0,0.0
65.00000000000003,30,0.37556386,70.78519012675116,844.0847231487659,32.01494352348211,60.4096951528866,0.0018476729217693,2.8694718,0.0,0.0
69.99999999999991,30,0.45943612,71.9913217623498,829.5834445927904,21.71419687728248,40.8757021428208,0.0016995090578905,2.5912342,0.0,0.0
75.00000000000001,30,0.39017117,71.70046697798533,835.263509006004,37.66228790944728,56.78478633025912,0.0015765406448117,2.563742,0.0,0.0
79.99999999999991,30,0.23098888,70.70380253502334,848.1147431621081,38.68805613601496,62.366783335915045,0.0016070188128122,1.8650764,0.0,0.0
85.0,30,0.22073486,68.59973315543695,885.7238158772515,51.796381664533776,91.57527221083996,0.0021621713407091,1.769626,0.0,0.0
90.0000000000001,30,0.28880087,68.61107404936624,871.4876584389593,34.343003982811666,62.82594326112114,0.0025035406692734,4.628985,0.0,0.0
95.0,30,0.26069495,70.99799866577719,847.5436957971981,46.77925892337929,81.5567487272971,0.0038347053472487,2.9742925,15.555555555555555,0.0
99.99999999999989,30,1.6450988,77.40960640426951,853.2915276851235,125.88389229412483,188.4814086060512,0.002672773996118,36.011257,19.944444444444443,0.0
105.0,30,1.9905907,77.66444296197464,841.9766511007339,129.27738726143428,212.7317336675575,0.0027251206937176,44.33082,22.700000000000003,0.0
110.00000000000009,30,0.94485974,73.96464309539694,837.4169446297532,100.72458449933372,153.43264659928434,0.0019840394704666,21.349545,3.8,0.0
114.99999999999996,30,0.4470863,69.04202801867912,875.6797865243495,61.90328496064291,99.732125520494,0.0044260405422542,9.158501,0.0,0.0
119.99999999999986,30,0.48397514,70.33488992661775,875.6511007338225,80.97247715165176,126.0814646624598,0.0019889565587722,11.6356735,0.0,0.0
124.99999999999996,30,0.5887253,69.12274849899933,893.5890593729152,80.86506174453793,140.48290466240243,0.001969008239478,16.27529,0.0,0.0
130.00000000000006,30,0.6304357,70.079386257505,864.4669779853235,45.64591328036862,79.94356786089769,0.0019284315202703,11.372956,0.0,0.0
134.99999999999994,30,0.60689384,68.23148765843897,874.4889926617745,43.47383080989125,63.573441694661184,0.0015429417895204,9.444482,0.0,0.0
140.00000000000003,30,0.70801884,70.32154769846565,881.9132755170114,87.69570903514932,147.17049757912892,0.0022452722657663,14.305876,0.0,0.0
144.99999999999994,30,0.8709591,70.28152101400934,872.949299533022,68.11769736462773,111.90176094822678,0.001933801334068,16.127426,0.0,0.0
150.00000000000003,30,1.0091418,70.4469646430954,862.7638425617079,86.12051046700468,131.66406559271377,0.0017335906162678,20.682682,0.0,0.0
154.99999999999991,30,1.0745906,76.24482988659106,821.6771180787191,107.56215019640116,164.60920611481728,0.0029951271352928,23.514156,0.0,0.0
160.00000000000003,30,0.27043626,71.95863909272849,839.307538358906,71.93965354148497,107.36295709392648,0.0023052807889259,5.81778,0.0,0.0
164.99999999999991,30,0.1686086,69.90260173448966,856.4369579719813,48.67188034085546,77.570867691237,0.0024147299434811,3.5033576,0.0,0.0
170.0,30,0.28614274,70.00400266844564,862.212808539026,69.19078806848532,99.29592295997185,0.0019478198426023,6.450043,0.0,0.0
174.9999999999999,30,0.5439686,70.73849232821881,856.8292194796531,70.60429133279465,108.1156549561008,0.0016360096498474,11.6634,0.0,0.0
180.0,30,0.4778475,70.87858572381587,848.6511007338225,50.81494082401288,77.59851194361705,0.0032077787709646,9.020412,0.0,0.0
185.00000000000009,30,0.49776655,71.14342895263509,851.1394262841894,73.60735055736463,102.9667848628109,0.0035327490149427,12.776058,0.0,0.0
190.0,30,0.33228004,70.24816544362909,855.0360240160106,45.924598619307055,85.21314693372861,0.0009590809728036,3.868947,0.0,0.0
195.00000000000009,30,0.26574072,70.23482321547698,860.9886591060707,27.569526142021267,72.02745177974192,0.0042213927230428,3.7648041,0.0,0.0
200.0,30,0.5355467,70.00266844563042,863.4196130753836,56.23431097032377,98.65177615990024,0.0024412292072403,10.222319,0.0,0.0
205.00000000000009,30,0.38995847,71.39759839893262,847.2488325550366,62.51494881306497,96.2850552931332,0.0028599051916862,7.6440988,0.0,0.0
210.0,30,0.6862147,72.47965310206804,848.9553035356904,77.0820917279334,129.50652979124007,0.0031457216132423,15.702278,0.0,0.0
215.00000000000009,30,0.3675129,70.61307538358906,845.466310873916,35.98391014122936,60.30328914225648,0.0026371250758451,6.7669897,0.0,0.0
220.0,30,0.1573472,69.2368245496998,867.4996664442962,35.1350436894574,59.22558055783017,0.0020248365903782,2.973514,0.0,0.0
225.00000000000009,30,0.25887987,69.94062708472315,858.6771180787191,37.95233642065244,57.3380096145842,0.0025212471834486,4.851096,0.0,0.0
230.0,30,0.21489517,70.10140093395597,857.8692461641094,31.93905871022282,62.80727069776327,0.0016693322736522,2.7213244,0.0,0.0
235.00000000000003,30,0.13751225,69.08472314876585,864.09472981988,12.131153552542058,30.05167499164491,0.0015916175847259,0.20188834,0.0,0.0
239.99999999999991,30,0.13784622,67.3162108072048,887.8085390260173,14.105339916223322,32.50227526903099,0.0026512983846084,0.21111034,0.0,0.0
245.00000000000003,30,0.13788322,65.869913275517,905.4789859906604,14.581203035962703,29.9815484874516,0.0022007429452338,0.20813568,0.0,2.0
249.99999999999991,30,0.1380229,65.15877251501,915.5416944629752,14.872556064729809,26.81813526769447,0.0023051971870293,0.21326026,0.0,5.0
255.0,30,0.1370737,64.66511007338225,922.1967978652436,15.618939412066698,27.802576753219483,0.0034202600057751,0.21421218,0.0,5.0
260.0000000000001,30,0.1367826,64.9212808539026,919.4743162108072,15.110120924040244,31.08367364290986,0.0036569937294964,0.2136727,0.0,5.0
265.0,30,0.13618468,64.43962641761173,925.9472981987992,16.04272915929533,27.137276947130808,0.0062129503762673,0.2151242,0.0,5.0
269.9999999999999,30,0.13587414,64.09739826551034,930.4309539693128,15.20465637342429,29.743738654425066,0.0045826402455638,0.21459499,0.0,5.0
275.0,30,0.13559826,64.00066711140761,933.2474983322214,16.155184512993504,41.46725812905268,0.0020525648242488,0.21291204,0.0,5.0
280.00000000000006,30,0.26535213,63.8812541694463,934.0073382254836,34.90830062611859,57.61390829847928,0.0048370185014206,3.7986474,0.0,5.0
285.0,30,0.103086874,66.16889185580774,903.4893190921229,21.87843684233393,55.30283621530844,0.0023078606510864,0.24828391,0.0,5.0
290.00000000000006,30,0.10663094,65.5783855903936,910.1240827218144,14.632046874160732,32.72243303771444,0.0028574472897306,0.27921852,0.0,5.0
294.99999999999994,30,0.110294536,65.00333555703803,917.3228819212808,13.701105565791638,24.88209479971953,0.0042966476494683,0.23138432,0.0,5.0
300.00000000000006,30,0.110331245,64.85723815877252,919.8685790527018,14.69725640364189,24.831301444430046,0.0012400058615186,0.23588309,0.0,5.0
304.99999999999994,30,0.16531602,64.16811207471648,945.6444296197463,68.67394081354647,120.70562864135964,0.0017555416368588,2.6602952,0.0,5.0
310.00000000000006,30,0.12057749,65.33422281521014,930.3468979319548,46.49721125191926,106.66238744395288,0.0017835576891436,0.97318745,0.0,5.0
314.99999999999994,30,1.2160211,71.7638425617078,907.2548365577052,92.69680467414037,174.9363696114688,0.0023158345150341,23.952496,17.0,5.0
320.00000000000006,30,0.10848571,60.938625750500336,980.482988659106,13.857273615063088,37.32365135864291,0.0033474820373787,0.3781202,0.0,5.0
324.99999999999994,30,0.10805684,58.96130753835891,1014.1867911941296,16.813375214834757,50.9597978833398,0.0023954247040411,0.38368508,0.0,5.0
330.0,30,0.10605698,60.5650433622415,985.3048699132756,13.07751359455437,34.56141062571097,0.0039391263678647,0.35759932,0.0,5.0
335.0000000000001,30,0.10651776,61.61641094062709,969.1220813875916,13.104030709204338,51.999426534182966,0.0019634087244447,0.3466019,0.0,5.0
340.0,30,0.10581337,63.36691127418279,942.9112741827884,12.391370441368473,37.76794085092584,0.0051067592136254,0.3843792,0.0,5.0
344.9999999999999,30,0.10564727,62.06470980653769,962.7244829886592,13.371152416898898,43.72658413211229,0.0016188411816834,0.36528876,0.0,5.0
350.0,30,0.1062154,62.170780520346895,960.074049366244,12.108019608994791,28.43596301053791,0.0028335321311783,0.32470673,0.0,5.0
355.0000000000001,30,0.10582484,62.15543695797198,959.8739159439626,10.924825051377448,35.667160084409886,0.002192833581475,0.3161122,0.0,5.0
360.0,30,0.10644739,62.11474316210807,961.4162775183456,11.276622556793525,31.265223184769145,0.0016717436950084,0.31592488,0.0,5.0
364.9999999999999,30,0.106611766,61.34689793195464,972.3022014676452,11.359521041446015,24.09438636756171,0.0029586121410799,0.30407423,0.0,5.0
370.0,30,0.10669757,60.467645096731154,986.20613742495,13.007571996302204,26.358842674517792,0.003496566902885,0.29916406,0.0,5.0
375.00000000000006,30,0.20984994,62.03468979319546,973.6137424949968,17.621313257185946,74.70833075488957,0.0016900277369572,3.7305107,0.0,5.0
380.0,30,0.065638855,60.85790527018012,979.7711807871916,13.996685665285804,25.46400526413956,0.0030999019416548,1.0218482,0.0,5.0
385.00000000000006,30,0.065761216,59.5650433622415,1002.0360240160106,14.634920836040404,32.06318918328141,0.0030283811880827,0.99920267,0.0,5.0
390.0,30,0.112733856,59.686457638425615,1000.9699799866578,19.92000021447606,44.485109861601984,0.0036260152693914,2.3296275,0.0,5.0
395.00000000000006,30,0.0662993,59.36357571714476,1004.2548365577052,15.344551922368549,27.98887167322085,0.0033398748606059,1.0561521,0.0,5.0
400.0,30,0.06545594,58.80853902601734,1013.1774516344228,16.261218783199702,29.734571207210383,0.004313671598856,1.0094237,0.0,5.0
404.99999999999983,30,0.20018162,58.88592394929953,1019.6717811874584,24.32375094045086,61.39102122905446,0.0022591018771535,3.8112168,0.0,5.0
410.0000000000001,30,0.07409075,59.23148765843896,1013.8559039359571,32.615738253831644,69.4722182048564,0.0027911009477749,1.1283199,0.0,5.0
415.00000000000006,30,0.06497392,59.39226150767178,1003.5730486991328,14.91668003022675,37.22147792162284,0.0031893384335647,0.9668143,0.0,5.0
420.0,30,0.06580101,60.26417611741161,988.7665110073382,14.75828838658022,35.31309774571248,0.002264399115989,0.9359715,0.0,5.0
424.99999999999983,30,0.18088198,60.60106737825217,995.148765843896,44.41031826604401,78.53435390410613,0.0032651302202402,3.336527,0.0,5.0
430.0000000000001,30,0.09581739,61.41827885256838,972.4149432955304,14.705497913768708,57.978633703589175,0.0030153578906279,0.27051935,0.0,5.0
435.0,30,0.6216906,64.3288859239493,931.482988659106,25.258344732744945,72.83963912718204,0.0030165419389011,2.1510043,0.0,5.0
439.9999999999999,30,0.6722168,60.863909272848566,984.5503669112742,33.07080642576169,53.51100698632372,0.0032361883770706,0.372161,0.0,5.0
445.0000000000002,30,0.22238009,61.48032021347565,970.2655103402268,12.86382410589881,38.52036659716649,0.0032151044901729,0.32239756,0.0,5.0
450.0000000000001,30,0.31107634,60.27818545697132,990.3415610406938,21.23599043415744,47.111542220337206,0.0016273463571859,0.7120385,0.0,5.0
455.0,30,0.098385885,59.77318212141427,998.4503002001334,12.354709701259807,27.527835740646687,0.0024757402607562,0.6330697,0.0,5.0
459.9999999999999,30,0.10062429,58.92595063375584,1012.9446297531688,12.94055423562815,34.45538905056571,0.0039807618858262,0.67046636,0.0,5.0
464.9999999999998,30,0.095200166,58.26817878585724,1023.5476984656436,12.975894257264155,24.1382220705276,0.0012458872679748,0.5786886,0.0,5.0
470.00000000000006,30,0.09397706,58.28018679119413,1023.4963308872582,12.960451293466098,24.43556046762742,0.0028555695336908,0.5639341,0.0,5.0
475.0,30,0.094849266,57.44829886591061,1038.0160106737826,14.375472361194836,33.140369983743874,0.0037079198102905,0.56749356,0.0,5.0
479.99999999999983,30,0.094290175,57.096731154102734,1044.133422281521,14.471162798371893,27.53727072050005,0.003521208037168,0.5711158,0.0,5.0
485.00000000000017,30,0.09521588,57.320213475650434,1040.6817878585723,13.378514349318708,25.442193606153864,0.0022677683274425,0.5594832,0.0,5.0
