mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
829.9999999999999,28,1.0030257,102.9719813208806,697.2008005336892,204.95226902078696,296.33082692266845,0.0028866323512851,0.0,0.0
834.9999999999999,28,2.9584703,112.88725817211474,655.0840560373582,189.13118764900207,266.2444711736444,0.0016177856381522,0.0,21.307692307692307
840.0,28,1.357018,95.5010006671114,706.8352234823216,171.95318121135458,236.84468766451133,0.0037822963406489,0.0,5.769230769230768
844.9999999999999,28,1.4430336,96.08739159439628,679.0166777851902,166.65964092890857,229.9940217819676,0.0019364667156783,0.0,5.769230769230768
849.9999999999999,28,2.1397228,95.83655770513676,687.7638425617079,161.4074341939804,227.47776839432632,0.0022833277351097,0.0,45.15384615384615
854.9999999999999,28,1.4732232,95.37958639092729,688.5734501347708,143.33011752365908,211.9993908850384,0.0,0.0,18.285714285714285
859.9999999999999,28,2.2801335,104.03135423615744,676.8352234823216,201.1094461873793,275.4945041724772,0.0022532830203849,0.0,13.714285714285714
864.9999999999999,28,1.0892773,91.2615076717812,713.9853235490327,159.33815884826063,245.11369759986923,0.0032610889610106,0.0,0.0
869.9999999999999,28,1.5471572,94.49032688458972,717.5957304869913,193.21944261384604,274.228741282122,0.002246007356011,0.0,0.0
874.9999999999999,28,1.5378131,96.60840560373582,691.9939959973316,180.21806439508893,244.77243040742843,0.0026772407271476,0.0,8.75
879.9999999999999,28,1.2093202,93.9339559706471,715.104736490994,159.29350654783266,240.40630182573,0.0027233263528541,0.0,8.75
884.9999999999999,28,2.715183,104.02201467645096,694.949299533022,206.03702662819867,286.6835107657391,0.0019650712235187,0.0,22.83333333333333
889.9999999999999,28,1.000323,95.65110073382256,668.3736631016043,162.78175676177034,213.85088125356705,0.0,0.0,9.666666666666666
895.0,28,2.0719564,100.86324216144097,692.0140093395597,195.05283594900385,274.4193271133194,0.002855669286792,0.0,0.0
899.9999999999999,28,1.1544713,92.38692461641094,728.8112074716478,157.98029951034349,231.6357280915756,0.0020678845110412,0.0,0.0
905.0,28,1.0214984,89.20213475650434,691.4856571047364,140.44863981981567,184.6943862605829,0.002554750434216,0.0,0.0
910.0,28,1.4280927,101.27351567711808,650.5483655770514,193.54045367729407,247.22635645111933,0.0024399053613958,0.0,0.0
915.0,28,3.7241623,122.39759839893262,705.6044029352902,228.89155027884289,303.68359396080047,0.0027859602802165,0.0,58.19999999999999
920.0,28,2.4870977,121.09873248832557,699.0180120080054,219.00841135824183,321.26113568069354,0.0033325980672375,0.0,31.244444444444444
925.0,28,1.8112538,138.13809206137424,646.5043362241495,227.03798432957848,303.974801677073,0.0023260092267965,0.0,26.11111111111111
930.0,28,2.8530693,115.66644429619748,657.0273515677118,211.42196273906345,284.6287698644849,0.0024793222612745,0.0,33.44444444444444
935.0,28,3.4423187,114.83922615076716,671.6531020680453,226.0984343215809,309.02962342293466,0.0031447078445564,0.0,51.25
939.9999999999998,28,2.43214,105.5517011340894,650.2655103402268,208.93312982143988,270.57590058100766,0.0024513375553387,0.0,30.75
945.0,28,0.85559607,100.74716477651768,691.1987991994663,202.8103252731063,300.87149645942645,0.0025151913987394,0.0,11.25
950.0,28,2.175115,91.64843228819213,802.869913275517,207.6771044344441,319.5724150486174,0.0036653844464743,0.0,25.75
954.9999999999998,28,2.4797308,111.65043362241494,659.2881921280854,211.06030718974145,285.89248156493073,0.0025184680505925,0.0,114.0
959.9999999999995,28,3.261967,120.0266844563042,664.2541694462975,194.4618725950949,267.5605195398776,0.0019172027750445,0.0,121.77777777777776
965.0,28,1.6648723,109.25617078052036,599.400266844563,179.4365867139012,230.21136140763565,0.0017198452329016,0.0,8.88888888888889
970.0,28,2.0391226,95.06404269513008,700.3042028018679,178.22764129851026,242.6895764064525,0.0022528127489528,0.0,65.33333333333333
975.0,28,3.494248,97.34823215476985,698.9306204136091,221.58106317269605,302.3910354283427,0.0024617666282482,0.0,61.0
980.0,28,1.7819681,102.57371581054036,702.641761174116,202.2262378336644,287.3160625110777,0.0026538128025515,0.0,0.0
985.0,28,2.0522,109.50700466977986,667.5003335557038,219.10598480363112,295.15599590009435,0.0025245769767427,0.0,0.0
990.0,28,0.64026284,100.39959973315544,688.4956637758505,199.55981432306675,280.0600578373697,0.0025745734639465,0.0,0.0
995.0,28,0.58322036,103.59706470980652,619.9232821881254,168.13564204385895,223.7640496554172,0.0022886500241462,0.0,0.0
1000.0,28,1.7764864,105.03402268178786,695.4269513008672,210.77827522876072,292.81501329358974,0.0034097327343962,0.0,0.0
1005.0,28,2.2174592,96.35823882588392,738.7958639092728,214.46708568244568,305.5777337406118,0.0024742399999259,0.0,0.0
1010.0,28,2.101958,104.24816544362908,716.5797198132088,216.76673273797311,304.4709272542217,0.0036792269917515,0.0,0.0
1015.0,28,2.645161,134.3162108072048,662.2755170113409,213.9457900218904,292.95771441893504,0.0019397523008518,0.0,70.0
1020.0,28,3.0641997,151.4089392928619,661.8585723815877,230.6780349485916,311.8412458742447,0.0018940098716133,0.0,86.0
1025.0,28,3.6531162,119.55570380253502,700.8832555036691,199.6491197777676,283.68144210352216,0.002249795593407,0.0,28.0
1030.0,28,3.9507885,108.7771847898599,658.5290193462308,217.89248000743788,292.92271212524764,0.00285517018408,0.0,46.0
1035.0,28,3.5693247,104.1567711807872,684.8329966329966,222.34326682381635,300.62368971663614,0.0,0.0,176.0
1040.0,28,3.2795243,97.73382254836558,670.2248165443629,180.98367178451065,257.0400492928492,0.0022847224882139,0.0,38.0
1045.0,28,1.9181811,90.73182121414276,729.8392261507672,180.389578042881,237.9006847757216,0.0029303970717228,0.0,0.0
1050.0,28,1.7944616,102.18812541694464,690.6731154102736,198.90371435306227,273.7675427090569,0.002492624111027,0.0,0.0
1055.0,28,2.5099206,97.5790527018012,667.6697798532355,192.49196227562584,249.6803156853564,0.0017228436047099,0.0,10.416666666666668
1060.0,28,2.1328754,117.72781854569712,600.4482988659106,200.00564411261632,260.5308905972225,0.0020958903108448,0.0,10.416666666666668
1065.0,28,1.9421151,113.8405603735824,633.1240827218145,208.0618007963038,273.4281390238074,0.0023879637294832,0.0,54.16666666666667
1070.0,28,2.1757834,107.6297531687792,645.7725150100067,210.57787646396943,288.6676213442761,0.0021310851122834,0.0,0.0
1075.0,28,2.4225008,112.25483655770512,668.8372248165443,219.82452948890847,294.54233952852474,0.0025938489656261,0.0,15.0
1080.0,28,2.382776,129.25617078052034,652.2615076717811,224.84610817879607,306.1765957794061,0.0029057905140266,0.0,12.0
1085.0,28,2.95864,138.7251501000667,644.8372248165443,215.16838501945983,288.58625786098185,0.0025059435380768,0.0,43.0
1090.0,28,2.5402539,112.3689126084056,677.6044029352902,207.7380501094693,293.2345584721161,0.0019237296427931,0.0,0.0
1095.0,28,3.1729484,114.62708472314876,617.549032688459,215.74042251405288,274.8271664020651,0.0022378681301469,0.0,179.0
1100.0,28,2.9547148,94.52168112074716,690.371581054036,191.694790026658,253.0618140465685,0.0022660379408826,0.0,0.0
1105.0,28,1.5095787,109.67778519012676,714.7120908483633,221.2090244240298,321.01202239713666,0.0,0.0,0.0
1110.0,28,1.2857238,108.6324216144096,683.4516344229486,214.344003420677,297.80196917771593,0.002686571711943,0.0,0.0
1115.0,28,2.5314996,112.77251501000669,666.4269513008672,232.3424441389576,296.4730198564146,0.0023376735579079,0.0,92.0
1120.0,28,3.3036487,114.42561707805204,639.6024016010674,209.31896531128115,270.91643787211444,0.0023214006034159,0.0,177.0
1125.0,28,3.3384173,121.37224816544362,661.5790527018012,213.8078008420988,304.64488659871546,0.0029492668520534,0.0,400.0
1130.0,28,2.4361882,143.17811874583057,633.2268178785857,210.50146433849704,277.8889291255079,0.0030018669027575,0.0,62.33333333333333
1135.0,28,1.4550328,113.75583722481656,652.3842561707805,211.1452764576098,269.6198068254764,0.0023282218868972,0.0,6.666666666666667
1140.0,28,1.2600706,100.79653102068043,649.9526350900601,198.0300933962328,272.46825813964546,0.002098766212177,0.0,0.0
1145.0,28,1.8207167,93.54169446297531,703.9586390927285,206.2449012194937,283.2248412563572,0.002959380064422,0.0,0.0
1150.0,28,2.0498006,107.85723815877252,697.0680453635757,228.42276144010964,304.4470584323314,0.0023332683089884,0.0,0.0
1155.0,28,2.1477969,110.34356237491662,670.5520483546004,217.39480987414365,295.0342451148549,0.0,0.0,0.0
1160.0,28,2.3498666,107.7244829886591,644.4162198391421,211.75269195130693,282.6018717664042,0.0,0.0,0.0
1165.0,28,1.4908512,119.66777851901269,649.6310873915944,211.08260900359608,287.230383232033,0.0021130263393694,0.0,0.0
1170.0,28,2.613481,125.06270847231488,659.9479653102068,204.9975625893068,278.9986384935199,0.002027570254319,0.0,0.0
1175.0,28,2.5444672,124.75650433622415,659.4843228819212,223.75709668691405,301.6943169316977,0.0022992042873009,0.0,0.0
1180.0,28,2.3569856,115.23082054703136,671.8052034689794,234.52681674034736,312.5716186230501,0.0025424924484691,0.0,0.0
1185.0,28,1.385915,106.2374916611074,653.2427706792199,216.10151488953167,278.5303134392481,0.0,0.0,0.0
1190.0,28,2.034932,119.24016010673785,686.6104069379586,210.79007552836785,301.275672808924,0.0020980317931878,0.0,0.0
1195.0,28,1.9313747,126.36708860759494,681.6962025316456,231.3197365397525,320.7381452305092,0.0455393372572752,0.0,0.0
1200.0,28,,,,,,,,0.0
1205.0,28,,,,,,,,0.0
1210.0,28,,,,,,,,0.0
1215.0,28,,,,,,,,0.0
1220.0,28,,,,,,,,0.0
1225.0,28,,,,,,,,0.0
1230.0,28,,,,,,,,0.0
1235.0,28,,,,,,,,0.0
1240.0,28,,,,,,,,0.0
1245.0,28,,,,,,,,0.0
1250.0,28,,,,,,,,0.0
1255.0,28,,,,,,,,0.0
1260.0,28,,,,,,,,0.0
1265.0,28,,,,,,,,0.0
1270.0,28,,,,,,,,0.0
1275.0,28,,,,,,,,0.0
1280.0,28,,,,,,,,0.0
1285.0,28,,,,,,,,0.0
1290.0,28,,,,,,,,0.0
1295.0,28,,,,,,,,0.0
1300.0,28,,,,,,,,0.0
1305.0,28,,,,,,,,0.0
1310.0,28,,,,,,,,0.0
1315.0,28,,,,,,,,0.0
1320.0,28,,,,,,,,0.0
1325.0,28,,,,,,,,0.0
1330.0,28,,,,,,,,0.0
1335.0,28,,,,,,,,0.0
1340.0,28,,,,,,,,0.0
1345.0,28,,,,,,,,0.0
1350.0,28,,,,,,,,0.0
1355.0,28,,,,,,,,0.0
1360.0,28,,,,,,,,0.0
1365.0,28,,,,,,,,0.0
1370.0,28,,,,,,,,0.0
1375.0,28,,,,,,,,0.0
1380.0,28,,,,,,,,0.0
1385.0,28,,,,,,,,0.0
1390.0,28,,,,,,,,0.0
1395.0,28,,,,,,,,0.0
1400.0,28,,,,,,,,0.0
1405.0,28,,,,,,,,0.0
1410.0,28,,,,,,,,0.0
1415.0,28,,,,,,,,0.0
1420.0,28,,,,,,,,0.0
1425.0,28,,,,,,,,0.0
1430.0,28,,,,,,,,0.0
1435.0,28,,,,,,,,0.0
0.0,29,,,,,,,,0.0
4.9999999999998925,29,,,,,,,,0.0
9.99999999999999,29,,,,,,,,0.0
15.000000000000083,29,,,,,,,,0.0
19.99999999999998,29,,,,,,,,0.0
25.000000000000075,29,,,,,,,,0.0
29.999999999999964,29,,,,,,,,0.0
35.000000000000064,29,,,,,,,,0.0
39.99999999999996,29,,,,,,,,0.0
45.00000000000005,29,,,,,,,,0.0
49.99999999999994,29,,,,,,,,0.0
55.00000000000004,29,,,,,,,,0.0
59.99999999999993,29,,,,,,,,0.0
65.00000000000003,29,,,,,,,,0.0
69.99999999999991,29,,,,,,,,0.0
75.00000000000001,29,,,,,,,,0.0
79.99999999999991,29,,,,,,,,0.0
85.0,29,,,,,,,,0.0
90.0000000000001,29,,,,,,,,0.0
95.0,29,,,,,,,,0.0
99.99999999999989,29,,,,,,,,0.0
105.0,29,,,,,,,,0.0
110.00000000000009,29,,,,,,,,0.0
114.99999999999996,29,,,,,,,,0.0
119.99999999999986,29,,,,,,,,0.0
124.99999999999996,29,,,,,,,,0.0
130.00000000000006,29,,,,,,,,0.0
134.99999999999994,29,,,,,,,,0.0
140.00000000000003,29,,,,,,,,0.0
144.99999999999994,29,,,,,,,,0.0
150.00000000000003,29,,,,,,,,0.0
154.99999999999991,29,,,,,,,,0.0
160.00000000000003,29,,,,,,,,0.0
164.99999999999991,29,,,,,,,,0.0
170.0,29,,,,,,,,0.0
174.9999999999999,29,,,,,,,,0.0
180.0,29,,,,,,,,0.0
185.00000000000009,29,,,,,,,,0.0
190.0,29,,,,,,,,0.0
195.00000000000009,29,,,,,,,,0.0
200.0,29,,,,,,,,0.0
205.00000000000009,29,,,,,,,,0.0
210.0,29,,,,,,,,0.0
215.00000000000009,29,,,,,,,,0.0
220.0,29,,,,,,,,0.0
225.00000000000009,29,,,,,,,,0.0
230.0,29,,,,,,,,0.0
235.00000000000003,29,,,,,,,,0.0
239.99999999999991,29,,,,,,,,0.0
245.00000000000003,29,,,,,,,,0.0
249.99999999999991,29,,,,,,,,0.0
255.0,29,,,,,,,,0.0
260.0000000000001,29,,,,,,,,0.0
265.0,29,,,,,,,,0.0
269.9999999999999,29,,,,,,,,0.0
275.0,29,,,,,,,,0.0
280.00000000000006,29,,,,,,,,0.0
285.0,29,,,,,,,,0.0
290.00000000000006,29,,,,,,,,0.0
294.99999999999994,29,,,,,,,,0.0
300.00000000000006,29,,,,,,,,0.0
304.99999999999994,29,,,,,,,,0.0
310.00000000000006,29,,,,,,,,0.0
314.99999999999994,29,,,,,,,,0.0
320.00000000000006,29,,,,,,,,0.0
324.99999999999994,29,,,,,,,,0.0
330.0,29,,,,,,,,0.0
335.0000000000001,29,,,,,,,,0.0
340.0,29,,,,,,,,0.0
344.9999999999999,29,,,,,,,,0.0
350.0,29,,,,,,,,0.0
355.0000000000001,29,,,,,,,,0.0
360.0,29,,,,,,,,0.0
364.9999999999999,29,,,,,,,,0.0
370.0,29,,,,,,,,0.0
375.00000000000006,29,,,,,,,,0.0
380.0,29,,,,,,,,0.0
385.00000000000006,29,,,,,,,,0.0
390.0,29,,,,,,,,0.0
395.00000000000006,29,,,,,,,,0.0
400.0,29,,,,,,,,0.0
404.99999999999983,29,,,,,,,,0.0
410.0000000000001,29,,,,,,,,0.0
415.00000000000006,29,,,,,,,,0.0
420.0,29,,,,,,,,0.0
424.99999999999983,29,,,,,,,,0.0
430.0000000000001,29,,,,,,,,0.0
435.0,29,,,,,,,,0.0
439.9999999999999,29,,,,,,,,0.0
445.0000000000002,29,,,,,,,,0.0
450.0000000000001,29,,,,,,,,0.0
455.0,29,,,,,,,,0.0
459.9999999999999,29,,,,,,,,0.0
464.9999999999998,29,,,,,,,,0.0
470.00000000000006,29,,,,,,,,0.0
475.0,29,,,,,,,,0.0
479.99999999999983,29,,,,,,,,0.0
485.00000000000017,29,,,,,,,,0.0
490.00000000000006,29,,,,,,,,0.0
495.0,29,,,,,,,,0.0
499.99999999999983,29,,,,,,,,0.0
505.0000000000001,29,,,,,,,,0.0
510.0,29,,,,,,,,0.0
514.9999999999999,29,,,,,,,,0.0
520.0000000000002,29,,,,,,,,0.0
525.0000000000001,29,,,,,,,,0.0
530.0,29,,,,,,,,0.0
534.9999999999999,29,,,,,,,,0.0
539.9999999999998,29,,,,,,,,0.0
545.0000000000001,29,,,,,,,,0.0
550.0,29,,,,,,,,0.0
554.9999999999999,29,,,,,,,,0.0
560.0000000000001,29,,,,,,,,0.0
565.0000000000001,29,,,,,,,,0.0
570.0,29,,,,,,,,0.0
574.9999999999999,29,,,,,,,,0.0
580.0000000000001,29,,,,,,,,0.0
585.0,29,,,,,,,,0.0
589.9999999999999,29,,,,,,,,0.0
595.0000000000002,29,,,,,,,,0.0
600.0000000000001,29,,,,,,,,0.0
605.0,29,,,,,,,,0.0
609.9999999999999,29,,,,,,,,0.0
614.9999999999998,29,,,,,,,,0.0
620.0000000000001,29,,,,,,,,0.0
625.0,29,,,,,,,,0.0
629.9999999999999,29,,,,,,,,0.0
635.0000000000002,29,,,,,,,,0.0
640.0000000000001,29,,,,,,,,0.0
645.0,29,,,,,,,,0.0
649.9999999999999,29,,,,,,,,0.0
654.9999999999998,29,,,,,,,,0.0
660.0,29,,,,,,,,0.0
665.0,29,,,,,,,,0.0
670.0000000000002,29,,,,,,,,0.0
675.0000000000001,29,,,,,,,,0.0
680.0,29,,,,,,,,0.0
684.9999999999999,29,,,,,,,,0.0
689.9999999999998,29,,,,,,,,0.0
695.0000000000001,29,,,,,,,,0.0
700.0,29,,,,,,,,0.0
704.9999999999999,29,,,,,,,,0.0
710.0000000000002,29,,,,,,,,0.0
715.0000000000001,29,0.8838468,101.24827586206897,714.9323583180987,190.0560694211304,283.778419522907,0.0,17.202991,17.5
720.0,29,1.0500112,111.5803869246164,681.4849899933289,206.9272461041328,307.0940050083459,0.0040359915772348,24.057835,17.5
724.9999999999999,29,1.5858948,94.9726484322882,798.6010673782522,185.4633878270832,299.5407716110411,0.0045184895850855,31.460314,40.0
729.9999999999999,29,2.231418,97.71914609739828,674.6484322881921,187.31739840083785,252.24442673122937,0.0024053623534638,51.029884,25.0
734.9999999999999,29,0.6177344,88.8812541694463,737.0206804536358,144.54045081762897,200.6980481086537,0.0017269416262154,11.713868,0.0
739.9999999999999,29,0.42951152,85.5790527018012,716.5570380253503,111.60239899130372,145.3027727764842,0.0020290231726157,9.571067,0.0
744.9999999999999,29,0.435799,82.18612408272182,786.6390927284857,135.92931878838735,198.8458248212482,0.0024213314444622,7.4754663,0.0
749.9999999999999,29,0.36471555,75.60373582388259,832.8252168112075,101.48025582889248,178.47033278423388,0.0017998340495946,8.379408,0.0
755.0,29,4.1839743,112.0266844563042,683.5877251501,218.2107909011092,306.2594988735787,0.0027080687389185,94.65544,65.0
759.9999999999999,29,2.5524483,131.12541694462976,667.3342228152102,213.70620593845376,306.4149406562767,0.0033494405050358,54.945835,44.0
764.9999999999999,29,1.7220519,117.32421614409608,678.4889926617745,215.418836301234,309.5580645145494,0.0024667515273619,37.45056,13.0
769.9999999999999,29,1.2348456,102.71581054036024,680.396931287525,194.57991963929828,274.641823822312,0.0022893879261526,30.384886,13.0
774.9999999999999,29,1.6234703,102.71439628482972,691.3468979319547,191.4062480756655,314.0109141643583,0.0113477549316364,38.81789,5.7142857142857135
779.9999999999999,29,0.6227832,101.60883620689656,700.4943295530354,148.3142299795243,331.17731960975124,0.0256981562139319,14.776177,5.7142857142857135
784.9999999999999,29,2.5408916,115.58238825883925,704.3402406417113,242.39426685053152,340.4197132200754,0.0,59.88619,4.571428571428571
789.9999999999999,29,2.056794,120.78585723815875,626.9306204136091,194.0023674032805,259.57392528256275,0.0024948149019554,47.60216,28.0
794.9999999999999,29,2.680465,111.36490993995996,665.1484217595702,225.61477838520787,296.2993008281164,0.0,56.64755,36.0
799.9999999999999,29,2.997211,120.40827218145432,621.2895263509006,201.515337484906,254.0784288910535,0.002564512880314,67.02817,17.0
804.9999999999999,29,2.4816396,101.30820547031354,709.498332221481,209.9663429065193,289.87066397446586,0.0027668303038219,55.2251,16.0
809.9999999999999,29,1.993218,102.81921280853902,690.4396264176117,164.40687179268656,239.76625701182908,0.0021413392787863,43.1461,0.0
814.9999999999999,29,2.7679334,107.19613075383587,719.6717811874584,206.6922517074306,288.7011502397635,0.002664098855854,61.427773,59.0
819.9999999999999,29,1.434729,93.7629781420765,748.5717144763175,188.7933753731304,276.58265669013224,0.0028202619862075,36.633205,0.0
824.9999999999999,29,1.3189878,109.44563042028018,699.8599066044029,216.58264794573967,308.3099767700669,0.0027512583344773,31.763288,0.0
829.9999999999999,29,2.0310802,132.18078719146098,732.4209472981988,230.37065101512428,358.7990978877036,0.0037400807025937,51.76133,0.0
834.9999999999999,29,2.171943,107.44963308872582,735.2908605737158,232.7110194169529,337.9208706333571,0.0031912396636867,50.699432,0.0
840.0,29,0.35444045,83.87791861240827,765.9006004002669,149.1839059138472,211.7139071899544,0.0018339573283231,3.2761617,0.0
844.9999999999999,29,1.1727619,92.47959914101646,714.6277518345564,184.61135701119983,299.4079586304793,0.0044732875748026,20.597467,0.0
849.9999999999999,29,1.4200355,88.69979986657772,780.8218812541694,167.73111906979537,249.14232778512127,0.0028332104531855,29.18112,0.0
854.9999999999999,29,0.9600594,84.94117647058823,788.7778519012675,173.3020353620065,267.9356191534394,0.0026891832965249,15.713516,14.375
859.9999999999999,29,1.4744232,87.73982655103403,766.4683122081387,169.76842784252565,231.71118717540645,0.0020576281381538,29.867044,8.625
864.9999999999999,29,1.1293399,97.49566377585056,825.3482321547699,201.7193982264169,343.2348219599589,0.0032630010042381,23.754978,16.0
869.9999999999999,29,2.098684,87.62269503546099,822.4009339559707,191.54340457046783,313.7635980900964,0.0047356683900513,45.576702,27.0
874.9999999999999,29,1.1391324,87.27818545697131,721.5757171447632,129.69317545530131,175.22140515693167,0.0025604963334683,25.213491,0.0
879.9999999999999,29,0.7897605,83.74716477651768,733.1787858572382,85.30056026061239,131.12721247473908,0.0019541389646229,16.394049,0.0
884.9999999999999,29,1.2134267,81.67044696464309,790.3675783855904,127.81535779233826,190.42276496109108,0.0024563379083177,26.42423,0.0
889.9999999999999,29,1.5653769,92.59906604402936,750.1314209472982,198.74408741656708,270.9405625925969,0.0031865037245015,35.981247,0.0
895.0,29,2.5060353,94.41227484989992,729.7318212141428,207.8545613923081,280.98876794580417,0.0022680399984819,52.529232,33.0
899.9999999999999,29,2.1213923,105.4603068712475,706.6864576384256,204.5190359063529,277.88565935703684,0.0020534465422832,47.589092,10.0
905.0,29,2.6489286,100.98932621747832,710.5790527018012,216.7259132990956,299.1335411184543,0.0024078670714052,61.863884,6.0
910.0,29,2.0603216,96.41827885256838,740.2675116744497,175.5262809393526,270.5098283640253,0.002636335306538,46.999474,0.0
915.0,29,2.107764,98.18012008005336,701.2134756504337,200.25648107102035,281.0817907465968,0.0021507227453102,47.917377,34.0
920.0,29,2.7339392,105.4989993328886,663.8999332888592,208.78691682074816,270.1448765615199,0.0025441741526491,63.37235,38.0
925.0,29,1.1569997,102.17878585723815,748.2308205470314,236.3814069663952,328.68005445263503,0.0023312770023486,26.054398,0.0
930.0,29,0.33810538,106.37491661107406,670.1407605070046,220.61872123691955,292.49887804553924,0.0021957030739414,6.83696,0.0
935.0,29,1.7735682,128.43762508338892,674.0020013342228,222.3301379787985,302.50210582413257,0.0037724759703782,44.058926,18.571428571428573
939.9999999999998,29,2.7424212,125.17878585723815,671.9352469959947,220.90762857067983,296.2890867466368,0.0,62.260693,29.42857142857143
945.0,29,0.30808493,92.5537024683122,667.721147431621,110.36870178532668,147.23776090867727,0.0022497252072255,2.4663217,0.0
950.0,29,0.37098765,92.2101400933956,664.6490993995998,112.54672668533476,144.71624421366295,0.0021165318128052,3.4982996,0.0
954.9999999999998,29,1.1397301,89.95730486991327,693.6044029352902,117.26804221511767,168.47407998897413,0.0018234268458086,22.809578,8.75
959.9999999999995,29,1.1166054,87.89059372915277,703.501667778519,111.17345028406775,158.84325419447674,0.0026175356481225,23.453238,8.75
965.0,29,0.68734574,86.53835890593729,718.3062041360907,115.90101261982888,158.72528865268507,0.0015741650407035,11.9728365,8.75
970.0,29,0.8894793,86.37358238825884,732.7511674449634,112.48861980713792,170.96436629610477,0.0025984189216809,18.73196,1.75
975.0,29,0.38362864,81.97998665777185,744.2741827885256,92.45086018383844,134.24420365712876,0.0021914924200593,4.5627975,14.166666666666668
980.0,29,1.3995202,91.81054036024015,698.0693795863909,154.98874587680427,204.44023152836587,0.0018813844394909,30.336193,8.371794871794872
985.0,29,0.6676852,87.25550366911274,740.5637091394262,135.23934674449285,207.29365319611685,0.0039338371930168,18.363615,9.230769230769232
990.0,29,1.0994349,86.93529019346231,717.9472981987992,111.9569462356574,174.16303542442486,0.0021641822236435,23.294283,9.230769230769232
995.0,29,0.9592001,90.6337558372248,698.5116744496331,114.31717524242455,157.4949477768469,0.002693156600024,16.602634,0.0
1000.0,29,0.44057497,85.39292861907938,709.6817878585724,79.20641098245116,97.51651536824474,0.0014651178391491,4.345048,0.0
1005.0,29,0.4238613,80.03135423615744,785.7825216811208,122.14991664418596,184.3237361844825,0.0018095377413918,4.15897,0.0
1010.0,29,0.2560714,81.76651100733822,765.1180787191461,122.42912720529785,173.24634617213084,0.0019718697192657,0.29411855,0.0
1015.0,29,0.2712865,82.2515010006671,742.5923949299533,109.2849620819336,159.49189170684647,0.0028016389930287,0.37410805,0.0
1020.0,29,0.2687621,85.49166110740494,724.292194796531,97.72950121232388,143.2863193220456,0.0016799370545278,0.27006412,0.0
1025.0,29,0.27177086,87.04803202134757,693.1394262841894,91.20669318188716,121.3291374157604,0.0026092984783571,0.26764995,0.0
1030.0,29,0.27557755,88.67578385590393,674.6387399463807,53.61611192619085,76.03975574621738,0.0,0.2607604,0.0
1035.0,29,0.48907214,91.14943295530354,678.1661107404937,93.11135071251344,127.05152713110354,0.0013507002190498,5.0236087,0.0
1040.0,29,0.2875611,87.34022681787859,692.4176117411607,53.97109571084915,89.79494729723665,0.0030837319798538,0.62288696,0.0
1045.0,29,0.28975976,86.47831887925284,697.4142761841227,54.08910094576814,91.00363750447104,0.001924063292762,0.7727658,0.0
1050.0,29,0.27865028,89.28552368245496,675.9899933288859,52.54379570691215,84.82038215884621,0.001338915814586,0.5144581,0.0
1055.0,29,0.28049827,92.0787191460974,651.8065376917946,42.41103938460178,59.31916735289701,0.0012237056153045,0.4933738,4.2105263157894735
1060.0,29,0.27460197,93.3288859239493,645.8859239492996,32.761498047847546,54.63181468306088,0.0017118345126448,0.4883245,4.2105263157894735
1065.0,29,0.2768783,95.49032688458972,629.3709139426284,16.596282177327527,41.93874492240026,0.002607365584561,0.45676887,4.2105263157894735
1070.0,29,1.9214969,100.1447631754503,657.2775183455637,135.41469462122325,189.18261843803444,0.0019208542416542,36.48098,3.3684210526315788
1075.0,29,2.188618,127.01734489659772,718.5356904603069,214.65953108519147,299.90903476312667,0.0027171157634827,52.805996,23.73333333333333
1080.0,29,0.80706644,109.35356904603069,732.437625083389,199.7813541164527,302.1819438377133,0.0028204500832476,18.626976,4.666666666666667
1085.0,29,0.35237798,122.62841894596396,629.869913275517,195.9583771640661,259.28441326982755,0.0022743981459751,8.530706,4.666666666666667
1090.0,29,2.3296008,126.31220813875916,662.933955970647,221.7268553826167,301.712743760392,0.002072174563171,54.7808,12.933333333333334
1095.0,29,1.960043,110.16877918612408,684.4703135423616,205.19908435214475,286.6918483444864,0.0022482990536156,46.11677,0.0
1100.0,29,0.30811885,99.43962641761172,654.8539026017345,191.3477217026664,252.15108346975856,0.0020590118428427,3.4497843,0.0
1105.0,29,0.2125729,100.77051367578386,659.2488325550366,175.8624959733787,251.5168830255745,0.0028501774004512,2.2711155,0.0
1110.0,29,0.99414533,92.13475650433622,731.2108072048032,182.30722759573976,274.1037189123446,0.0028270145438434,19.815659,0.0
1115.0,29,2.1232345,87.8805870580387,803.9152768512341,194.535364421693,298.0627775921621,0.0025920046385777,48.00055,27.6
1120.0,29,1.7652822,111.3542361574383,719.7758505670447,204.57524787403688,304.55960313159267,0.0020252776112627,42.540565,22.4
1125.0,29,1.2929419,107.17840375586854,718.1527685123416,190.80940483100568,343.00777900695806,0.0125334633962929,30.09874,10.2
1130.0,29,1.7674776,112.78425860857344,661.6668891855808,220.1989217281968,296.86273059013195,0.0,45.04309,6.8
1135.0,29,1.4640383,113.36090727151436,673.8792528352235,207.6883963054908,286.6395106085307,0.0024170240612305,36.690086,11.428571428571429
1140.0,29,2.5323486,120.09873248832557,658.5517011340894,218.4990246317361,297.2592166521013,0.0024376749438341,60.30991,30.57142857142857
