mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
799.9999999999999,51,0.34253666,88.41160773849232,711.2221480987325,117.76472607538363,168.68273722456658,0.0024739246473157,2.6450632,0.0
804.9999999999999,51,0.26647407,84.3302201467645,721.7511674449634,83.35069156108793,112.74435614889651,0.0027207731348387,3.869123,0.0
809.9999999999999,51,0.40620023,83.71781187458305,748.5310206804536,140.84404635574228,191.17352665772503,0.0019595120787249,8.351579,0.0
814.9999999999999,51,0.21410884,88.45363575717145,685.9092728485657,104.95997393373769,140.32506049957917,0.0020974714325021,1.8877628,0.0
819.9999999999999,51,0.4712061,81.32421614409607,781.0360240160106,131.43444761055449,195.0160036818983,0.0020230569355319,6.023172,0.0
824.9999999999999,51,0.406956,87.75917278185457,713.4469646430954,152.6167263229625,202.9874813362433,0.0021275301800778,4.6707406,0.0
829.9999999999999,51,0.39909065,84.78118745830554,736.0073382254836,120.70261317705744,172.32375319169373,0.0020178841098736,6.0630445,0.0
834.9999999999999,51,0.2178073,85.8685790527018,726.2334889926618,121.18664779919612,170.21821437959318,0.0019056910168353,1.016069,31.666666666666664
840.0,51,1.2306324,90.63509006004004,699.8645763842562,144.01558938756895,198.2379076514985,0.0030742790617371,24.504494,6.333333333333333
844.9999999999999,51,0.13076434,83.90260173448966,720.0727151434289,54.04205206307631,80.79023537661708,0.0052437113270933,0.9301755,0.0
849.9999999999999,51,0.5805718,83.5783855903936,755.8458972648432,118.78874956281396,181.26356199391284,0.0022041777043371,9.07045,0.0
854.9999999999999,51,0.2586918,84.62241494329552,721.0333555703803,119.14872453399336,169.00534497559957,0.002605836717565,3.7804768,0.0
859.9999999999999,51,0.46817893,84.10740493662442,729.5750500333555,82.99432557371969,117.4799880889621,0.0030024052914487,6.3440833,0.0
864.9999999999999,51,0.697536,81.98132088058706,746.3148765843896,112.00212781690364,156.14387210912597,0.0022745557052702,13.781737,0.0
869.9999999999999,51,0.34162912,82.78185456971315,750.437625083389,113.18018232695194,174.59777716325792,0.0022069282597539,5.9380093,0.0
874.9999999999999,51,0.31007546,83.80453635757172,718.2074716477651,62.12672779952362,86.84421420528221,0.0023215118955679,3.3263779,0.0
879.9999999999999,51,0.6368274,95.58172114743162,680.0360240160106,123.04478056395584,227.4974758214743,0.0024519246685716,11.262511,0.0
884.9999999999999,51,0.4868858,168.0120080053369,591.5610406937959,171.285173948066,241.6664595679159,0.0022537982606319,8.332597,0.0
889.9999999999999,51,0.32617941,158.79719813208806,666.9513008672449,173.56857069078546,231.54123337679417,0.0025843405727211,5.1469917,0.0
895.0,51,0.4936248,162.63709139426285,665.8812541694463,181.0141177212961,230.62591859531315,0.0030463090994255,10.165787,28.0
899.9999999999999,51,1.3260373,114.76784523015344,668.0260173448966,139.36985066253845,206.5217606946128,0.002623334529094,29.73708,13.0
905.0,51,0.5587282,86.54236157438292,720.851134846462,161.9166514105576,215.9003144051308,0.0,9.220019,0.0
910.0,51,0.401497,79.70647098065376,766.6124082721815,85.77978916760941,138.3003006879037,0.0025328761930211,8.050666,0.0
915.0,51,0.85444677,80.27151434289526,758.7278185456971,95.88846714199326,152.32379114825585,0.0034208859718552,19.290365,0.0
920.0,51,0.4482487,78.73115410273516,798.0466977985324,125.01044816147451,192.0135570618999,0.0025147752126033,7.304543,0.0
925.0,51,0.2587028,79.2621747831888,764.9059372915277,61.61547388572844,85.85116027404213,0.0035913322178975,4.4706936,0.0
930.0,51,0.24977988,80.00600400266845,765.1154102735156,71.51241407725101,101.55224846471614,0.0033256449562662,3.5025995,0.0
935.0,51,0.5276838,83.40627084723148,754.6524349566378,113.19635397280685,177.64494809174366,0.0039504297370166,10.708015,10.625
939.9999999999998,51,1.3337874,94.21347565043362,677.986657771848,172.93096355928682,227.4578347244613,0.0024339840330229,28.248207,21.575
945.0,51,1.98516,96.2915276851234,650.4736490993996,163.89365711070548,217.8558269924532,0.0021883336030836,42.91343,73.8
950.0,51,1.114115,103.3155436957972,679.3695797198133,184.7540023612967,264.6412909059355,0.0024004289965005,28.241707,0.0
954.9999999999998,51,1.5274454,106.08005336891262,650.4596397598399,184.7644840133974,242.33919049506497,0.0031823776819778,36.912666,40.0
959.9999999999995,51,1.6500778,103.00220750551875,678.501023890785,182.11715964198865,266.9954030534668,0.0,38.28369,2.4285714285714284
965.0,51,0.1970198,156.43895930620414,514.8945963975984,203.94032020570987,223.74846904657943,0.0018183775042603,0.14125872,12.142857142857142
970.0,51,0.5932662,153.82397959183675,488.6599099099099,116.29563806096088,162.26341603304067,0.0,13.634084,2.4285714285714284
975.0,51,0.18811992,151.7505003335557,516.066044029353,54.29243247727132,205.21578805568825,0.0471715138591928,0.1330318,6.923076923076923
980.0,51,0.1840267,153.21747831887924,577.5790527018012,50.02179765182802,228.0277976259841,0.0890414921459985,0.13039592,6.923076923076923
985.0,51,2.291773,111.48419540229884,652.470310391363,206.66247227706944,270.57657844551085,0.0,51.01733,4.153846153846153
990.0,51,0.86743224,86.0907271514343,748.9212808539027,124.32712889781256,195.73620007752328,0.0024134626163793,16.245932,0.0
995.0,51,0.70189893,87.00867244829887,704.6664442961975,136.55348086927953,185.1728006563129,0.0022600587024755,13.04417,0.0
1000.0,51,0.56290096,81.90993995997331,768.0100066711141,117.26044238559147,175.73139331584704,0.0011070154029981,7.5703216,0.0
1005.0,51,0.26785582,76.18745830553702,781.8065376917946,60.25609010874828,86.97107500660293,0.002205650321115,1.438341,0.0
1010.0,51,0.7848965,78.69046030687124,791.7945296864576,105.48343791435842,164.8976717026033,0.0023319207340159,14.472022,0.0
1015.0,51,0.84536976,76.25483655770513,794.8038692461641,115.63500308550512,164.36269757311194,0.0016720994408083,13.285111,5.833333333333334
1020.0,51,0.6360044,87.13809206137425,729.5903935957305,140.92896069515598,188.9142869439133,0.0023105345574332,9.269999,5.833333333333334
1025.0,51,0.5457169,87.91861240827218,689.5583722481655,111.80634841573809,145.83265745456058,0.0022545395757163,9.823692,5.833333333333334
1030.0,51,2.5436442,90.7891927951968,771.6817878585724,176.1478832374246,285.29002086159613,0.0024316666528814,55.99415,3.5
1035.0,51,1.0619489,102.82188125416944,655.8118745830553,190.82795325543427,253.53793656859497,0.0019520877770253,22.858353,0.0
1040.0,51,1.6623309,106.92795196797866,669.625083388926,179.16220060464948,243.76955852086687,0.001788477536679,41.665028,0.0
1045.0,51,1.338053,99.96864576384256,687.2314876584389,159.6378223116833,244.8085198634203,0.0023659379929646,27.62443,0.0
1050.0,51,0.9881129,96.56037358238828,647.9626417611742,176.39104209958424,245.44500321816585,0.0024671511956798,22.314543,49.0
1055.0,51,2.1568923,138.0426951300867,608.6551034022682,190.7679389783725,258.44928678064207,0.001879514533977,54.383533,103.0
1060.0,51,1.3551495,152.57371581054036,612.153743315508,186.9734139525821,259.57285293206075,0.0,28.370481,25.0
1065.0,51,0.82940936,97.02068045363576,700.4956637758505,139.1817351781821,210.405830002264,0.0026871929030022,18.071272,22.0
1070.0,51,1.8047712,102.83989326217478,653.2621747831888,180.10209610114677,259.7546032612846,0.0020798798465509,38.31071,79.0
1075.0,51,2.006803,158.1307538358906,593.7238158772515,193.997474279183,241.3612896386456,0.0021875946064488,44.345966,62.0
1080.0,51,1.9786522,117.01267511674448,643.8245496997998,163.68751368440286,234.09080270184367,0.0023653150720254,51.114162,17.0
1085.0,51,2.856965,112.89659773182122,651.8012008005337,194.53802899767885,267.6778581670442,0.0020028596393319,67.614975,179.0
1090.0,51,2.9514086,115.4603068712475,642.9106070713809,199.87776471576413,273.2812877431221,0.0029533904055226,74.20545,107.0
1095.0,51,3.0132916,123.92661774516344,620.0853902601734,216.23575838485263,260.73751702381225,0.0024694333850345,66.116325,76.0
1100.0,51,6.4546227,140.69312875250168,602.1100733822549,218.61070006805627,278.5348406127586,0.0023118361235346,144.31065,365.0
1105.0,51,3.4960918,122.73294629898405,629.1247498332222,200.12651205617505,257.0533440295156,0.001896604325791,77.632744,118.0
1110.0,51,1.343249,107.62308205470312,601.0707138092062,152.8379181976296,209.535356818924,0.0021779057223043,23.25604,0.0
1115.0,51,3.4500124,112.32354903268846,682.4583055370247,210.08158819435928,304.1544256605997,0.0026848478405225,74.45212,273.0
1120.0,51,2.3843389,111.11674449633088,641.1234156104069,171.65137223877727,240.7399116310884,0.0018646713442853,49.13221,89.0
1125.0,51,7.2612615,140.16277518345564,623.0453635757171,212.18894299666053,256.4129691686084,0.0015308121038082,163.14972,361.0
1130.0,51,6.2315364,131.91189931350115,624.8205470313542,224.7948731176343,279.383113992142,0.0024977216882613,142.44217,299.0
1135.0,51,7.378652,132.1941823899371,624.4856571047364,213.83902240549497,272.6301485375513,0.002235036285589,161.82068,296.0
1140.0,51,3.8381362,110.3066528066528,623.6511007338225,170.67302963285894,236.65681964432807,0.0020791247853169,85.34295,155.0
1145.0,51,0.6232006,98.87191460973985,624.8992661774516,92.22418917014554,136.49528860444283,0.0019501244112711,9.112768,75.42857142857143
1150.0,51,2.3449147,105.38132635253054,640.8249813014211,149.14975846142627,209.46119759426364,0.0,51.726147,104.57142857142856
1155.0,51,4.2633123,140.49166110740492,670.3542361574383,219.4707586107549,314.8149274072385,0.0024556627700184,102.99806,169.28571428571428
1160.0,51,2.127294,117.63842561707806,710.1274182788526,197.3310485545331,299.3619791626241,0.0025636421091556,49.872673,16.428571428571427
1165.0,51,2.1379237,104.67044696464308,687.6444296197465,208.1569321718952,279.06126670456774,0.0022466860246408,47.0807,3.2857142857142856
1170.0,51,1.055791,92.91661107404936,687.1120747164777,161.09181055712122,229.87597394862777,0.0021750353378077,17.055964,0.0
1175.0,51,0.46132693,89.36290860573716,722.2314876584389,146.12330190337724,213.820312296226,0.0018281936849858,7.791829,0.0
1180.0,51,0.5437085,88.13942628418945,695.5630420280187,91.21997649719896,124.7350591252738,0.0023431082552676,11.76239,0.0
1185.0,51,0.45096624,88.81787858572382,699.4689793195464,105.2065899492914,143.94900935661877,0.0027932083444862,9.965574,0.0
1190.0,51,0.49038422,86.63975983989326,737.1661107404937,136.87092288981717,207.14662614981384,0.0021600937952135,10.805439,0.0
1195.0,51,0.8599389,85.39026017344897,743.3549032688459,122.3370363679361,185.31450766190417,0.0021830055564701,18.213943,8.0
1200.0,51,1.0131551,86.7631754503002,743.9979986657772,142.1087231157214,203.16741699503697,0.0015456475985505,18.38037,8.0
1205.0,51,0.94140166,94.34756504336224,704.3222148098732,166.07368633347625,241.28082703942096,0.0022344626143782,21.083797,0.0
1210.0,51,0.66942865,89.6184122748499,735.7625083388926,163.54507836335472,234.8041786362681,0.0018762019353189,13.063108,0.0
1215.0,51,0.42976642,89.17344896597731,723.7898599066044,145.20975804599257,198.9155458893103,0.0022443969058263,8.819254,7.5
1220.0,51,0.33040956,85.95463642428285,711.7071380920614,80.3645731618893,116.76117727698316,0.001392174249392,6.5577145,7.5
1225.0,51,0.38003153,84.72781854569713,730.0847231487659,110.510346645103,163.5630357048072,0.0016566433808688,7.6483397,7.5
1230.0,51,1.565163,98.00667111407606,695.5356904603069,167.83429665847936,216.57525023046864,0.0020487950824467,34.406925,7.5
1235.0,51,0.95974666,104.6295054484493,644.1255572065379,164.43939686594476,233.90446971422227,0.0,19.029682,0.0
1240.0,51,0.16040173,0.0,0.0,0.0,0.0,0.0,0.13684222,0.0
1245.0,51,,,,,,,,0.0
1250.0,51,,,,,,,,0.0
1255.0,51,,,,,,,,0.0
1260.0,51,,,,,,,,0.0
1265.0,51,,,,,,,,0.0
1270.0,51,,,,,,,,0.0
1275.0,51,,,,,,,,0.0
1280.0,51,,,,,,,,0.0
1285.0,51,,,,,,,,0.0
1290.0,51,,,,,,,,0.0
1295.0,51,,,,,,,,0.0
1300.0,51,,,,,,,,0.0
1305.0,51,,,,,,,,0.0
1310.0,51,,,,,,,,0.0
1315.0,51,,,,,,,,0.0
1320.0,51,,,,,,,,0.0
1325.0,51,,,,,,,,0.0
1330.0,51,,,,,,,,0.0
1335.0,51,,,,,,,,0.0
1340.0,51,,,,,,,,0.0
1345.0,51,,,,,,,,0.0
1350.0,51,,,,,,,,0.0
1355.0,51,,,,,,,,0.0
1360.0,51,,,,,,,,0.0
1365.0,51,,,,,,,,0.0
1370.0,51,,,,,,,,0.0
1375.0,51,,,,,,,,0.0
1380.0,51,,,,,,,,0.0
1385.0,51,,,,,,,,0.0
1390.0,51,,,,,,,,0.0
1395.0,51,,,,,,,,0.0
1400.0,51,,,,,,,,0.0
1405.0,51,,,,,,,,0.0
1410.0,51,,,,,,,,0.0
1415.0,51,,,,,,,,0.0
1420.0,51,,,,,,,,0.0
1425.0,51,,,,,,,,0.0
1430.0,51,,,,,,,,0.0
1435.0,51,,,,,,,,0.0
0.0,52,,,,,,,,0.0
4.9999999999998925,52,,,,,,,,0.0
9.99999999999999,52,,,,,,,,0.0
15.000000000000083,52,,,,,,,,0.0
19.99999999999998,52,,,,,,,,0.0
25.000000000000075,52,,,,,,,,0.0
29.999999999999964,52,,,,,,,,0.0
35.000000000000064,52,,,,,,,,0.0
39.99999999999996,52,,,,,,,,0.0
45.00000000000005,52,,,,,,,,0.0
49.99999999999994,52,,,,,,,,0.0
55.00000000000004,52,,,,,,,,0.0
59.99999999999993,52,,,,,,,,0.0
65.00000000000003,52,,,,,,,,0.0
69.99999999999991,52,,,,,,,,0.0
75.00000000000001,52,,,,,,,,0.0
79.99999999999991,52,,,,,,,,0.0
85.0,52,,,,,,,,0.0
90.0000000000001,52,,,,,,,,0.0
95.0,52,,,,,,,,0.0
99.99999999999989,52,,,,,,,,0.0
105.0,52,,,,,,,,0.0
110.00000000000009,52,,,,,,,,0.0
114.99999999999996,52,,,,,,,,0.0
119.99999999999986,52,,,,,,,,0.0
124.99999999999996,52,,,,,,,,0.0
130.00000000000006,52,,,,,,,,0.0
134.99999999999994,52,,,,,,,,0.0
140.00000000000003,52,,,,,,,,0.0
144.99999999999994,52,,,,,,,,0.0
150.00000000000003,52,,,,,,,,0.0
154.99999999999991,52,,,,,,,,0.0
160.00000000000003,52,,,,,,,,0.0
164.99999999999991,52,,,,,,,,0.0
170.0,52,,,,,,,,0.0
174.9999999999999,52,,,,,,,,0.0
180.0,52,,,,,,,,0.0
185.00000000000009,52,,,,,,,,0.0
190.0,52,,,,,,,,0.0
195.00000000000009,52,,,,,,,,0.0
200.0,52,,,,,,,,0.0
205.00000000000009,52,,,,,,,,0.0
210.0,52,,,,,,,,0.0
215.00000000000009,52,,,,,,,,0.0
220.0,52,,,,,,,,0.0
225.00000000000009,52,,,,,,,,0.0
230.0,52,,,,,,,,0.0
235.00000000000003,52,,,,,,,,0.0
239.99999999999991,52,,,,,,,,0.0
245.00000000000003,52,,,,,,,,0.0
249.99999999999991,52,,,,,,,,0.0
255.0,52,,,,,,,,0.0
260.0000000000001,52,,,,,,,,0.0
265.0,52,,,,,,,,0.0
269.9999999999999,52,,,,,,,,0.0
275.0,52,,,,,,,,0.0
280.00000000000006,52,,,,,,,,0.0
285.0,52,,,,,,,,0.0
290.00000000000006,52,,,,,,,,0.0
294.99999999999994,52,,,,,,,,0.0
300.00000000000006,52,,,,,,,,0.0
304.99999999999994,52,,,,,,,,0.0
310.00000000000006,52,,,,,,,,0.0
314.99999999999994,52,,,,,,,,0.0
320.00000000000006,52,,,,,,,,0.0
324.99999999999994,52,,,,,,,,0.0
330.0,52,,,,,,,,0.0
335.0000000000001,52,,,,,,,,0.0
340.0,52,,,,,,,,0.0
344.9999999999999,52,,,,,,,,0.0
350.0,52,,,,,,,,0.0
355.0000000000001,52,,,,,,,,0.0
360.0,52,,,,,,,,0.0
364.9999999999999,52,,,,,,,,0.0
370.0,52,,,,,,,,0.0
375.00000000000006,52,,,,,,,,0.0
380.0,52,,,,,,,,0.0
385.00000000000006,52,,,,,,,,0.0
390.0,52,,,,,,,,0.0
395.00000000000006,52,,,,,,,,0.0
400.0,52,,,,,,,,0.0
404.99999999999983,52,,,,,,,,0.0
410.0000000000001,52,,,,,,,,0.0
415.00000000000006,52,,,,,,,,0.0
420.0,52,,,,,,,,0.0
424.99999999999983,52,,,,,,,,0.0
430.0000000000001,52,,,,,,,,0.0
435.0,52,,,,,,,,0.0
439.9999999999999,52,,,,,,,,0.0
445.0000000000002,52,,,,,,,,0.0
450.0000000000001,52,,,,,,,,0.0
455.0,52,,,,,,,,0.0
459.9999999999999,52,,,,,,,,0.0
464.9999999999998,52,,,,,,,,0.0
470.00000000000006,52,,,,,,,,0.0
475.0,52,,,,,,,,0.0
479.99999999999983,52,,,,,,,,0.0
485.00000000000017,52,,,,,,,,0.0
490.00000000000006,52,,,,,,,,0.0
495.0,52,,,,,,,,0.0
499.99999999999983,52,,,,,,,,0.0
505.0000000000001,52,,,,,,,,0.0
510.0,52,,,,,,,,0.0
514.9999999999999,52,,,,,,,,0.0
520.0000000000002,52,,,,,,,,0.0
525.0000000000001,52,,,,,,,,0.0
530.0,52,,,,,,,,0.0
534.9999999999999,52,,,,,,,,0.0
539.9999999999998,52,,,,,,,,0.0
545.0000000000001,52,,,,,,,,0.0
550.0,52,,,,,,,,0.0
554.9999999999999,52,,,,,,,,0.0
560.0000000000001,52,,,,,,,,0.0
565.0000000000001,52,,,,,,,,0.0
570.0,52,,,,,,,,0.0
574.9999999999999,52,,,,,,,,0.0
580.0000000000001,52,,,,,,,,0.0
585.0,52,,,,,,,,0.0
589.9999999999999,52,,,,,,,,0.0
595.0000000000002,52,,,,,,,,0.0
600.0000000000001,52,,,,,,,,0.0
605.0,52,,,,,,,,0.0
609.9999999999999,52,,,,,,,,0.0
614.9999999999998,52,,,,,,,,0.0
620.0000000000001,52,,,,,,,,0.0
625.0,52,,,,,,,,0.0
629.9999999999999,52,,,,,,,,0.0
635.0000000000002,52,,,,,,,,0.0
640.0000000000001,52,,,,,,,,0.0
645.0,52,,,,,,,,0.0
649.9999999999999,52,,,,,,,,0.0
654.9999999999998,52,,,,,,,,0.0
660.0,52,,,,,,,,0.0
665.0,52,,,,,,,,0.0
670.0000000000002,52,,,,,,,,0.0
675.0000000000001,52,,,,,,,,0.0
680.0,52,,,,,,,,0.0
684.9999999999999,52,,,,,,,,0.0
689.9999999999998,52,,,,,,,,0.0
695.0000000000001,52,,,,,,,,0.0
700.0,52,,,,,,,,0.0
704.9999999999999,52,,,,,,,,0.0
710.0000000000002,52,,,,,,,,0.0
715.0000000000001,52,,,,,,,,0.0
720.0,52,,,,,,,,0.0
724.9999999999999,52,,,,,,,,0.0
729.9999999999999,52,,,,,,,,0.0
734.9999999999999,52,,,,,,,,0.0
739.9999999999999,52,,,,,,,,0.0
744.9999999999999,52,,,,,,,,0.0
749.9999999999999,52,,,,,,,,0.0
755.0,52,,,,,,,,0.0
759.9999999999999,52,,,,,,,,0.0
764.9999999999999,52,,,,,,,,0.0
769.9999999999999,52,,,,,,,,0.0
774.9999999999999,52,,,,,,,,0.0
779.9999999999999,52,,,,,,,,0.0
784.9999999999999,52,,,,,,,,0.0
789.9999999999999,52,0.0,90.34569732937686,686.5238744884039,123.13769559522676,187.64588070809447,0.0,24.182835,0.0
794.9999999999999,52,0.0,88.94529686457638,701.3008672448299,91.54362337144678,130.63279108781063,0.0010042134439237,4.3224096,0.0
799.9999999999999,52,0.0,87.98932621747832,691.7398265510341,77.49000107770483,109.05958162718304,0.0012476963086949,9.112812,0.0
804.9999999999999,52,0.0,83.67044696464309,727.4262841894597,58.58731345377007,97.32898323506753,0.001436684697843,5.7854147,0.0
809.9999999999999,52,0.0,90.27351567711808,659.5737158105403,74.1645457060608,92.23181670996247,0.0008289387546796,1.1341807,0.0
814.9999999999999,52,0.0,92.418945963976,662.5703802535023,159.9175187935626,208.66254325872936,0.0028969227833985,7.059303,0.0
819.9999999999999,52,0.0,95.57371581054036,677.844563042028,185.24204207523445,248.35830632351664,0.0024501889142391,8.150462,0.0
824.9999999999999,52,0.0,93.88925950633757,654.5930620413609,111.7212431974127,157.87738767140598,0.0023134912586682,5.4519887,0.0
829.9999999999999,52,0.0,93.4603068712475,653.7258172114744,88.59949111837633,124.16142296429796,0.0020687789765115,6.7372766,0.0
834.9999999999999,52,0.0,92.46430953969312,676.4563042028019,142.71771600592993,196.7151843239569,0.0022553850011247,9.91615,4.7368421052631575
840.0,52,0.0,89.8152101400934,713.8225483655771,146.34915818503578,216.1463258477464,0.0033745069866235,12.734671,4.7368421052631575
844.9999999999999,52,0.0,91.13875917278186,693.8759172781855,107.03042877414865,152.10790149980394,0.0018096951071849,20.566107,4.7368421052631575
849.9999999999999,52,0.0,106.90260173448966,691.9759839893262,200.07064006166985,289.4705690925708,0.0022809674117334,47.62054,3.789473684210526
854.9999999999999,52,0.0,113.86524349566378,633.5770513675784,194.8865011515886,250.02519212265923,0.0023676553183588,40.832554,18.83333333333333
859.9999999999999,52,0.0,93.41827885256838,682.3422281521014,142.28439290596666,187.3646078808743,0.0022744600589149,13.81218,19.166666666666668
864.9999999999999,52,0.0,96.74182788525684,646.3222148098732,126.37261062279606,178.25480062378438,0.0016722193854484,11.965896,0.0
869.9999999999999,52,0.0,87.67778519012676,683.8539026017345,52.61509730694692,78.62029129546879,0.0012861650314199,2.269365,0.0
874.9999999999999,52,0.0,89.18879252835224,674.4903268845898,79.99270243752036,100.17316985319871,0.0017716455518585,2.0961456,10.555555555555555
879.9999999999999,52,0.0,92.65043362241494,654.7685123415611,99.768466942189,148.486468826021,0.0014104818697297,16.084614,10.555555555555555
884.9999999999999,52,0.0,92.44029352901934,660.8325550366911,73.84618481692891,101.5286991440153,0.0009222655472976,2.8149123,10.555555555555555
889.9999999999999,52,0.0,104.54769846564376,600.2575050033356,141.1868536261402,192.5569889514215,0.0023020218232154,21.845804,6.333333333333334
895.0,52,0.0,93.75316877918613,650.3882588392262,129.74830054889776,170.1372689211223,0.0017527672186906,2.3856242,0.0
899.9999999999999,52,0.0,102.56237491661108,603.8038692461641,152.45105804858656,208.75242031896127,0.0020952719594647,12.357635,0.0
905.0,52,0.0,93.96130753835892,651.1667778519013,93.99637452884068,128.5687991641675,0.0022218856395737,6.477989,0.0
910.0,52,0.0,97.25083388925952,622.3042028018679,71.49704261578754,95.66637652005468,0.0011241128059608,4.57727,0.0
915.0,52,0.0,107.87458305537024,608.5070422535211,178.20993012352278,247.1789215238132,0.0,61.25911,51.5
920.0,52,0.0,119.44563042028018,653.0046697798532,214.2897324945912,275.1428746066367,0.0020659630763944,70.52363,109.5
925.0,52,0.0,122.77251501000669,639.1494329553035,186.98021321388887,269.2681677179962,0.0017905935545324,51.413254,88.0
930.0,52,0.0,114.83188792528352,570.5243495663776,165.3977162459804,206.8312326170181,0.0017846636309246,34.53873,82.0
935.0,52,0.0,119.69979986657772,562.6611074049366,165.79238267243443,210.60086307137888,0.00184491956394,46.4067,76.0
939.9999999999998,52,0.0,131.9873248832555,624.1505016722408,210.12672277739293,275.0371486860978,0.0,102.69911,363.0
945.0,52,0.0,120.42895263509006,559.3676470588235,123.32734536067974,150.91736380684117,0.0,33.82027,31.0
950.0,52,0.0,107.58924731182796,595.1154625253207,159.43839147355845,208.7200265840229,0.0,19.986824,0.0
954.9999999999998,52,0.0,106.83789192795196,638.0547031354237,196.13545529156605,255.1374292807478,0.0022769314996787,26.925611,76.0
959.9999999999995,52,0.0,106.10807204803204,630.5450300200133,176.6658250813351,254.47353663615644,0.0024128483133977,55.18436,257.0
965.0,52,0.0,117.98465643762508,568.1085063630275,167.4361368390081,228.5356995448792,0.0,96.56547,302.0
970.0,52,0.0,126.20080053368912,640.1541027351568,217.00333006741425,277.47305935243634,0.0018952134589281,57.71741,36.0
975.0,52,0.0,93.90593729152768,667.4369579719813,141.89379760839788,201.803740123226,0.0019759174336894,13.911925,34.400000000000006
980.0,52,0.0,91.00133422281522,669.209472981988,160.6429442606209,220.0380417186847,0.0024911504116067,8.367366,23.0
985.0,52,0.0,101.48432288192129,650.7511674449634,164.6971367768223,212.9834047476513,0.0013830116512511,62.833023,209.6
990.0,52,0.0,97.7631754503002,736.7558372248166,186.25645211537272,259.73751852396714,0.0030775550428429,20.40241,0.0
995.0,52,0.0,92.26684456304204,683.7258172114744,157.14210189161875,212.03771094249151,0.0026335010194282,9.080337,0.0
1000.0,52,0.0,93.23148765843897,722.2334889926618,178.05453628178276,247.6251881998472,0.0018176538017962,10.518293,0.0
1005.0,52,0.0,95.2901934623082,698.3889259506337,155.83600936803515,235.36815217907903,0.0017698541728306,18.80039,0.0
1010.0,52,0.0,87.75316877918613,760.6871247498332,161.4112205191427,231.65004316353725,0.0025080982498069,2.3600252,0.0
1015.0,52,0.0,86.66310873915944,780.3295530353569,152.40800810514992,236.28214166082063,0.0034812807845957,11.42783,0.0
1020.0,52,0.0,85.19279519679786,714.6364242828553,91.83032402869412,136.28705287687916,0.0020551922727909,8.7684355,0.0
1025.0,52,0.0,82.60973982655103,731.0607071380921,61.0669870104684,83.92485622521805,0.0012054025354872,1.1108493,0.0
1030.0,52,0.0,87.44563042028018,743.9819879919946,177.94493117640403,243.2064792129493,0.0024320244798438,7.406046,0.0
1035.0,52,0.0,90.10740493662442,762.9299533022015,174.62722838050144,257.0906881354628,0.0030878992559915,19.740828,0.0
1040.0,52,0.0,80.0527018012008,767.6324216144096,123.27537639190597,171.30761232432152,0.0023931026354249,6.3479643,0.0
1045.0,52,0.0,85.01467645096731,765.5730486991328,132.6027852832908,195.3415835909448,0.0020722254128077,6.3682427,0.0
1050.0,52,0.0,82.43562374916611,783.52368245497,139.82101375633945,202.96351114257536,0.0024794407405395,15.634484,0.0
1055.0,52,0.0,96.5910607071381,669.2855236824549,169.94372743350073,234.2437135841947,0.0019849573030493,43.207214,185.0
1060.0,52,0.0,96.0133422281521,645.8245496997998,148.1088596688819,201.5589059335481,0.0019565046061072,19.09273,0.0
1065.0,52,0.0,85.55103402268179,701.8472314876584,62.37432223893383,95.06288416938855,0.0021398226929932,8.352356,0.0
1070.0,52,0.0,84.1581054036024,755.0420280186792,159.4789873197366,228.0745672928431,0.0017428512566596,7.941232,0.0
1075.0,52,0.0,86.18278852568379,743.8012008005337,152.0941797681921,222.0459555596534,0.0020684818560476,12.553908,0.0
1080.0,52,0.0,82.57304869913276,732.9833222148098,80.1977778875708,112.66686655414308,0.0025630982570759,11.842402,0.0
1085.0,52,0.0,80.14743162108073,745.7051367578385,39.882211419591016,69.55675838584995,0.003840281941292,17.350307,0.0
1090.0,52,0.0,133.72848565710473,638.4849899933289,182.00745300838864,228.82592367557007,0.0025459730466968,17.688969,0.0
1095.0,52,0.0,104.29352901934624,652.844563042028,201.5812921788014,275.3680832943222,0.0016595814983336,49.761944,129.0
1100.0,52,0.0,103.36490993995996,636.9406270847231,188.1174053907504,241.4641389200189,0.0020438717578594,43.898605,27.0
1105.0,52,0.0,87.54036024016011,754.2008005336892,161.5915646881704,245.2988512160288,0.0026455654004987,40.49278,94.0
1110.0,52,0.0,106.91394262841897,657.0520346897932,196.59996794640813,275.1014692533949,0.0021278756757619,45.948215,19.0
1115.0,52,0.0,122.85723815877252,629.9659773182121,211.6089296764792,274.95442669451126,0.002490192659037,54.63146,46.0
1120.0,52,0.0,122.5250166777852,608.4142761841227,208.65243936733305,270.758929098516,0.0018616447563991,37.973927,25.0
1125.0,52,0.0,110.025350233489,645.9586390927285,196.0815067168969,257.8545861667492,0.0020101396585688,50.901543,24.5
1130.0,52,0.0,135.32021347565043,652.7571714476318,219.7036054149084,292.6710101242705,0.0021286701315734,72.892365,41.5
1135.0,52,0.0,147.24149432955303,684.4563042028019,216.2366088987648,299.2420686994442,0.0023486659991381,103.7812,98.0
1140.0,52,0.0,125.82121414276185,656.2501667778519,199.9588892994753,277.1895516098465,0.0021006436438833,49.41945,44.0
