mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
430.0000000000001,28,0.34640217,74.3802535023349,814.90527018012,48.78099473425093,102.82934177696605,0.0029106357400781,0.29148707,0.0,5.0
435.0,28,0.34009624,75.74649766511007,791.7551701134089,43.32159215829338,84.15181599824302,0.0016122356206103,0.2502716,0.0,5.0
439.9999999999999,28,0.34017327,76.95396931287524,781.4249499666445,39.20843108428068,81.77375373745897,0.0018407009718074,0.24049704,0.0,5.0
445.0000000000002,28,0.34157422,76.1834556370914,787.8852568378919,40.53572325508802,87.51222788553646,0.0022224326058079,0.23998575,0.0,5.0
450.0000000000001,28,0.33144218,74.39026017344897,812.2121414276185,54.9523461476351,109.08404465249568,0.003026676234679,0.78530794,0.0,5.0
455.0,28,0.30988872,76.20280186791194,787.9759839893262,34.4577874917282,72.70631128416439,0.0029030113104925,0.17421697,17.5,5.0
459.9999999999999,28,0.7876306,79.61107404936624,771.3849232821881,85.35308351286167,149.87468931134552,0.0037792337302291,11.535342,17.5,5.0
464.9999999999998,28,2.456905,104.93062041360908,727.5276851234156,205.37957142279367,302.4341078430595,0.002241946818597,58.151077,27.0,5.0
470.00000000000006,28,1.857784,98.8805870580387,716.6004002668445,210.8229377497665,297.54335901483614,0.0024890848957815,39.984173,27.0,5.0
475.0,28,2.2049077,112.51167444963308,712.761841227485,207.39220340869363,284.7446587367665,0.0029582207181001,52.01939,0.0,5.0
479.99999999999983,28,1.8323486,99.16611074049366,763.2828552368245,215.4361753765629,306.47015731174105,0.0032646174173934,40.658897,11.0,1.0
485.00000000000017,28,2.7995143,105.17678452301534,704.2728485657104,203.1349643750895,300.99678130022454,0.0034893308309916,68.916565,43.0,0.0
490.00000000000006,28,2.1996918,103.36224149432957,696.0180120080054,194.3084825267349,284.9113868209509,0.0030613831091485,48.323795,0.0,0.0
495.0,28,0.8397113,102.72581721147432,689.0086724482989,192.661469740484,274.25292732993296,0.0027738319590782,17.432758,0.0,0.0
499.99999999999983,28,1.8883755,99.3490774907749,745.5625431928128,198.4116492865631,300.49497213414134,0.0,41.677124,0.0,0.0
505.0000000000001,28,1.1486607,103.3162108072048,695.3442294863243,204.7484486786532,300.3601980675329,0.0027226932379774,26.048052,0.0,0.0
510.0,28,1.3834338,104.2755170113409,692.1601067378252,220.24335824067924,303.2799752276556,0.0036874772042553,28.383835,0.0,0.0
514.9999999999999,28,3.4498193,115.84989993328884,676.556597454789,220.26686379676647,309.18486022643583,0.0,81.30504,105.0,0.0
520.0000000000002,28,3.4529097,104.73982655103404,720.0053368912609,205.39103185864096,295.4159136781152,0.0028330634784657,76.637825,45.0,0.0
525.0000000000001,28,3.1821651,109.35757171447632,710.6651100733823,210.3991501960126,297.3081343643047,0.0034664691832442,70.0925,82.0,0.0
530.0,28,2.7477133,121.17211474316213,687.9846564376251,222.8020324433356,307.973522702271,0.00305257145188,68.693726,0.0,0.0
534.9999999999999,28,2.1024761,95.48678414096916,753.0632222977566,206.87652829449664,302.59445382097664,0.0,49.458134,20.27272727272727,0.0
539.9999999999998,28,1.6213504,99.8472440944882,718.0090277777778,224.20933891810995,316.70632841655663,0.0,31.420624,5.454545454545454,0.0
545.0000000000001,28,1.9466962,106.6597731821214,673.2101400933956,198.16000230963311,258.8094710921848,0.0021089461355423,39.034798,12.272727272727272,0.0
550.0,28,3.092992,124.23082054703136,677.8352234823216,210.40346358837976,308.02748379730565,0.0025476895998484,72.30959,44.0,0.0
554.9999999999999,28,2.792796,126.25683789192796,654.9793195463642,206.1413244860942,269.29200350203024,0.0022889135149545,67.50268,35.0,0.0
560.0000000000001,28,2.4547374,103.920613742495,776.5517011340894,224.0284676980112,321.9049241660927,0.0024435532845911,58.955204,5.666666666666666,0.0
565.0000000000001,28,1.8199698,103.29953302201469,708.9653102068046,201.1931764722949,292.6332683931336,0.0030576211000544,41.855286,9.444444444444445,0.0
570.0,28,2.9689884,108.67645096731154,688.3735823882588,216.09270559155817,302.049230279754,0.0021566502621125,70.73402,45.888888888888886,0.0
574.9999999999999,28,0.31020162,126.70833333333331,781.1111111111111,186.12326003089527,267.7903056474266,0.0,5.1572924,9.0,0.0
580.0000000000001,28,0.824674,90.5040650406504,701.6923076923077,164.44945822164408,224.9170598418555,0.0,17.467083,9.0,0.0
585.0,28,5.4742775,114.7625083388926,687.7691794529686,229.31110332794464,314.32174647082,0.0027451968039887,137.5262,61.0,0.0
589.9999999999999,28,3.5795305,103.3274336283186,714.7104736490994,214.8693706928684,312.9265733108774,0.0054015054684262,92.49534,75.0,0.0
595.0000000000002,28,2.7341695,125.74301295160193,630.3602401601067,220.04265274116096,271.1974281593812,0.0028650096184591,56.412655,53.75,0.0
600.0000000000001,28,2.8143797,134.10504201680672,742.7951967978653,234.39332109077387,345.4610743467292,0.004217018548378,66.61677,14.375,0.0
605.0,28,2.9377775,129.99599733155438,671.0615796519411,208.8978942154172,298.34999735335145,0.0,67.57425,2.875,0.0
609.9999999999999,28,1.6166524,111.37206085753805,673.1120747164777,193.28363118168343,281.4017757468665,0.0035630266818026,37.522717,0.0,0.0
614.9999999999998,28,2.3732467,112.15807560137458,657.9546364242829,200.86603716535893,286.1318831405966,0.0038145473831553,52.296448,31.666666666666664,0.0
620.0000000000001,28,2.6531203,101.10873915943962,700.0093395597065,206.38119325471249,298.73986999740345,0.0031661926507129,56.77408,25.33333333333333,0.0
625.0,28,3.0452015,107.49699799866578,661.3815877251501,207.1689696261676,273.95117840973705,0.0019683709153186,70.35808,113.0,0.0
629.9999999999999,28,2.5647829,127.8501040943789,667.1633199464525,198.7782930276053,262.66054402293724,0.0,59.291218,0.0,0.0
635.0000000000002,28,3.189099,144.40450204638472,642.3629086057372,211.252364283149,278.8203246113301,0.0027871822714329,73.805664,137.0,0.0
640.0000000000001,28,1.7998576,120.93195463642428,629.584389593062,190.8459786934076,266.5366587114433,0.0024165886992592,41.14112,31.0,0.0
645.0,28,1.8485945,122.50500333555703,639.8905937291528,195.8819414340518,283.5431954685384,0.0019519853971721,44.207066,15.333333333333334,0.0
649.9999999999999,28,2.0434606,117.61507671781187,645.4923282188125,203.74492384348943,278.7768351320784,0.0019269994974361,44.43114,32.66666666666667,0.0
654.9999999999998,28,1.9685488,127.35690460306871,606.0006671114076,198.30015953354155,271.5158198954404,0.0027992485311665,41.839184,89.0,0.0
660.0,28,4.1508117,138.5309917355372,639.2555036691127,199.59749383712565,270.21333502122764,0.0022420077764156,105.51368,89.0,0.0
665.0,28,4.0679893,111.99533022014676,701.0913942628418,224.87868855471413,302.7633705234143,0.0026274577063403,105.02799,79.0,0.0
670.0000000000002,28,3.5073547,103.85123415610408,742.8645763842562,209.68621894126755,297.6052567711371,0.0026383266547689,87.067444,118.0,0.0
675.0000000000001,28,2.6461358,120.25750500333557,678.7698465643763,218.2429043223385,286.75546491785786,0.0021840333575858,64.29599,12.88888888888889,0.0
680.0,28,1.9536952,113.24482988659106,684.6484322881921,213.10425280462584,285.22706121815554,0.0017790286701827,45.222294,16.11111111111111,0.0
684.9999999999999,28,2.5719259,124.42695130086724,655.2501667778519,228.9424983631093,312.7860711306745,0.0021819263797115,56.908546,26.0,0.0
689.9999999999998,28,2.6157007,134.36898395721926,844.655462184874,151.22126956968216,333.04178722623743,0.1251030415637013,57.485603,27.0,0.0
695.0000000000001,28,,,,,,,,0.0,0.0
700.0,28,,,,,,,,0.0,0.0
704.9999999999999,28,,,,,,,,0.0,0.0
710.0000000000002,28,,,,,,,,0.0,0.0
715.0000000000001,28,,,,,,,,0.0,0.0
720.0,28,,,,,,,,0.0,0.0
724.9999999999999,28,,,,,,,,0.0,0.0
729.9999999999999,28,,,,,,,,0.0,0.0
734.9999999999999,28,,,,,,,,0.0,0.0
739.9999999999999,28,,,,,,,,0.0,0.0
744.9999999999999,28,,,,,,,,0.0,0.0
749.9999999999999,28,,,,,,,,0.0,0.0
755.0,28,,,,,,,,0.0,0.0
759.9999999999999,28,,,,,,,,0.0,0.0
764.9999999999999,28,,,,,,,,0.0,0.0
769.9999999999999,28,,,,,,,,0.0,0.0
774.9999999999999,28,,,,,,,,0.0,0.0
779.9999999999999,28,,,,,,,,0.0,0.0
784.9999999999999,28,,,,,,,,0.0,0.0
789.9999999999999,28,,,,,,,,0.0,0.0
794.9999999999999,28,,,,,,,,0.0,0.0
799.9999999999999,28,,,,,,,,0.0,0.0
804.9999999999999,28,,,,,,,,0.0,0.0
809.9999999999999,28,,,,,,,,0.0,0.0
814.9999999999999,28,,,,,,,,0.0,0.0
819.9999999999999,28,,,,,,,,0.0,0.0
824.9999999999999,28,,,,,,,,0.0,0.0
829.9999999999999,28,,,,,,,,0.0,0.0
834.9999999999999,28,,,,,,,,0.0,0.0
840.0,28,,,,,,,,0.0,0.0
844.9999999999999,28,,,,,,,,0.0,0.0
849.9999999999999,28,,,,,,,,0.0,0.0
854.9999999999999,28,,,,,,,,0.0,0.0
859.9999999999999,28,4.6568975,89.53959484346224,811.885145482389,209.61248572491849,295.9372249019813,0.0,113.74226,49.0,0.0
864.9999999999999,28,4.037196,129.2208138759173,653.3522348232154,214.59151122287795,282.73060819283023,0.0023666033242302,104.15761,80.0,0.0
869.9999999999999,28,1.7631786,117.73115410273516,674.6184122748499,197.35925339306107,290.23389091638273,0.0026765497540564,42.456245,0.0,0.0
874.9999999999999,28,1.1629896,110.238158772515,650.5670446964643,191.52746807713348,264.6219259489456,0.0021838299729159,28.08203,9.666666666666666,0.0
879.9999999999999,28,2.2893424,109.03535690460306,672.9059372915277,193.7151243429354,264.07428019161017,0.0023015329547138,52.443653,9.666666666666666,0.0
884.9999999999999,28,2.987254,132.5817211474316,672.8205470313542,217.84269842022863,300.05133820539123,0.0023152332247776,72.47793,9.666666666666666,0.0
889.9999999999999,28,2.4192612,156.21814543028685,650.6010673782522,206.5140109426497,279.092982383917,0.0024847315006306,53.066628,51.0,0.0
895.0,28,1.6192465,121.82054703135424,544.199466310874,181.4159520647272,219.7539183250384,0.0016165111459076,30.210085,25.0,0.0
899.9999999999999,28,2.4241812,121.19012675116744,619.3522348232154,214.1286173144636,277.47292777411445,0.0019013739325372,45.598156,15.5,0.0
905.0,28,2.8635612,108.58839226150768,643.1387591727819,218.41688101399697,285.7560593571735,0.0023303331711281,68.24365,32.5,0.0
910.0,28,3.3901796,116.2761841227485,669.7138092061374,226.7942404545093,314.817418236666,0.0022150822634786,79.37284,30.0,0.0
915.0,28,3.114732,123.895263509006,661.0366911274183,218.2711166733514,284.5814167597948,0.0025700850808855,81.11969,70.5,0.0
920.0,28,3.9490395,121.3402268178786,677.9379586390927,212.1429884064992,307.3696660954305,0.0025627228401159,90.28808,60.5,0.0
925.0,28,2.1697567,120.6457638425617,699.27018012008,224.381019226342,328.6972846322288,0.0031523677948331,53.42582,129.0,0.0
930.0,28,4.5062294,121.72848565710474,645.0867244829886,209.30395487751736,268.1123012694509,0.002166768044529,113.94665,16.0,0.0
935.0,28,3.25635,136.83455637091393,661.1267511674449,212.5080128859168,276.75011734074525,0.0022309171977417,96.29886,10.714285714285714,0.0
939.9999999999998,28,3.055937,119.58572381587724,660.8565710473649,213.3532301163216,297.765649380714,0.0026597143871864,81.22733,8.785714285714285,0.0
945.0,28,2.8184102,122.31154102735157,652.2312332439678,221.8213007584129,287.2519805881206,0.0,67.7485,24.5,0.0
950.0,28,4.4474845,120.63575717144764,666.6224149432956,221.51073866321727,288.1410590048177,0.0021784443239406,109.02019,72.0,0.0
954.9999999999998,28,3.845509,117.71647765176785,645.6404269513009,210.044665921901,284.880875005694,0.0020480275324899,90.013115,43.00000000000001,0.0
959.9999999999995,28,4.039051,119.16477651767843,634.6804536357572,203.7116604111064,257.51287047992656,0.0027092841898707,100.55739,102.0,0.0
965.0,28,3.0363607,133.34823215476985,640.2274849899933,214.67300248827232,273.9198125425579,0.0028371579282569,75.0139,126.0,0.0
970.0,28,1.9890904,111.65176784523015,654.8298865910607,205.53182342544287,271.60160343544624,0.0029722347741887,44.10064,0.0,0.0
975.0,28,1.7546264,106.7098065376918,664.8879252835223,202.7496581958435,274.6320091228957,0.0027229420040079,43.756897,15.555555555555555,0.0
980.0,28,1.733469,113.3402268178786,679.7958639092728,221.0643071684613,301.4862467269856,0.002273791796643,40.96905,15.555555555555555,0.0
985.0,28,1.2419045,105.34889926617744,628.7811874583056,171.53134019052246,226.02059027729445,0.0019522965019668,26.90529,15.555555555555555,0.0
990.0,28,2.6725092,107.69446297531688,636.1514342895264,182.85328845862605,241.7423771680008,0.0019275906863388,59.13898,72.33333333333333,0.0
995.0,28,3.6184177,102.14876584389592,702.8765843895931,208.43948128047936,291.66822804757334,0.0022105632751638,82.68572,183.0,0.0
1000.0,28,3.1745648,120.92928619079386,656.8252168112075,209.77837182857863,281.3551511867794,0.0024232004832887,74.10668,86.0,0.0
1005.0,28,1.8607917,106.97531687791862,637.2581721147432,180.678630972934,249.8842657176826,0.0019884472890605,44.895424,10.5,0.0
1010.0,28,1.7541269,104.93662441627752,651.4349566377585,176.3139950007112,241.8946443477689,0.0027534793093636,41.220562,10.5,0.0
1015.0,28,2.845038,116.761841227485,664.9379586390927,217.9580179685889,302.39345984910943,0.0021881362629919,69.52436,52.33333333333334,0.0
1020.0,28,3.0937648,116.50633755837224,674.3348899266177,223.6210317056399,299.5887411245334,0.00259810017253,73.86952,67.66666666666667,0.0
1025.0,28,2.4830914,107.6435331230284,687.5910034602076,208.73473703055103,297.0731432022778,0.0,54.713802,48.0,0.0
1030.0,28,1.7160877,99.20854453294714,681.654594232059,208.21307491067503,265.7219330718788,0.0,41.448376,0.0,0.0
1035.0,28,1.8923041,106.18268525311812,657.729912221472,193.0868327980963,242.3794879780306,0.0,40.520893,49.16666666666667,0.0
1040.0,28,2.9754214,117.85990660440294,670.6457638425617,213.3714206515667,291.48586577567744,0.0020556172315469,72.16626,35.833333333333336,0.0
1045.0,28,2.9052687,116.56837891927952,661.4503002001334,194.4882350291477,267.7846501514209,0.0022753138752074,64.935486,106.0,0.0
1050.0,28,3.0801828,114.17745163442297,714.8645763842562,209.9752607972246,310.5223123727382,0.0029629278773154,65.20423,130.0,0.0
1055.0,28,3.47437,123.92795196797866,680.3048699132755,203.7418406960148,283.5595336582268,0.0026972411786096,83.99739,64.0,0.0
1060.0,28,1.9033145,113.73915943962642,664.3589059372915,195.3685862995471,277.5554009680696,0.0020883551175868,45.08926,0.0,0.0
1065.0,28,1.612006,95.87725150100069,706.9939959973316,197.98029935301443,269.0945096134717,0.0024659830220113,37.144493,0.0,0.0
1070.0,28,1.9097487,96.43228819212808,719.9773182121414,191.1552190158808,271.86586561095163,0.0025003131050686,35.88045,0.0,0.0
1075.0,28,2.2900805,111.20146764509671,688.9359573048699,212.1846737656643,303.07366887654433,0.0027134134000502,50.687004,57.25,0.0
1080.0,28,2.2210228,105.64843228819213,691.7191460973983,198.7153333580866,275.9603413300312,0.0025661017704762,46.426807,64.75,0.0
1085.0,28,2.743031,113.68779186124084,711.7691794529686,219.43832749263217,323.9133504022625,0.0028033557627843,61.53984,40.0,0.0
1090.0,28,2.9246604,118.63842561707806,678.6544362908605,200.7496614412048,278.8108318770304,0.0018188020866158,69.02652,0.0,0.0
1095.0,28,3.5537703,135.1060707138092,649.368245496998,220.3807574123708,302.7801230092718,0.0024777277985384,81.86824,75.0,0.0
1100.0,28,2.7381468,130.8278852568379,673.761841227485,210.62354498869496,276.58770941519595,0.0024495116839968,71.45628,26.0,0.0
1105.0,28,1.5080343,110.36157438292194,686.9092728485657,219.07238136676108,305.79235393597713,0.0023777281964104,32.21263,43.333333333333336,0.0
1110.0,28,3.9451716,107.72981987991994,654.6611074049366,200.3068807154394,274.1854325639521,0.0027957655546714,87.54125,91.66666666666669,0.0
1115.0,28,2.2861602,110.07338225483656,682.3322214809873,225.8539129318969,303.8505387560439,0.0019800362760511,44.043922,15.0,0.0
1120.0,28,2.3219445,94.73382254836558,772.4709806537692,197.5900632896665,301.2754700772467,0.0030077032364526,44.144794,33.0,0.0
1125.0,28,1.2572645,119.09673115410274,698.8817567567568,219.3343685945921,302.5710901188036,0.0,22.385496,0.0,0.0
1130.0,28,1.0015117,102.22615076717813,707.5150100066711,215.47748698304588,298.37216168851523,0.0030574455056535,16.17727,0.0,0.0
1135.0,28,2.071946,106.80120080053368,690.1380920613742,225.4660978544423,302.5617508775484,0.0031200913513052,38.993443,12.857142857142858,0.0
1140.0,28,2.102581,111.72181454302869,683.3509006004002,227.7139774821057,303.3499121088132,0.0020210506737472,40.72275,24.142857142857142,0.0
1145.0,28,1.9927922,89.40160106737825,839.6811207471648,184.313542573431,311.499568258414,0.0033432135866836,37.97289,22.0,0.0
1150.0,28,2.2147715,92.7891927951968,749.8218812541694,204.4835462678085,294.8251087586265,0.0029854272557281,44.707935,148.0,0.0
1155.0,28,1.6745313,113.0006671114076,701.2221480987325,211.8170482970285,287.08239424347875,0.0025385954352277,32.566414,56.0,0.0
1160.0,28,2.3967037,122.27151434289526,711.5363575717145,232.5138424177964,316.40707497642194,0.0022783821503105,44.11794,41.66666666666666,0.0
1165.0,28,2.7829976,123.69646430953968,675.711140760507,220.1701763228982,295.1363988755388,0.0022159346621297,53.451347,72.33333333333334,0.0
1170.0,28,2.8078632,122.28485657104736,738.2494996664443,216.8328387797792,336.4245389662314,0.0040277170102697,51.536285,75.0,0.0
1175.0,28,2.5184133,120.4202801867912,695.8185456971314,220.39672931115547,308.3826847765285,0.0030444135535074,50.560833,67.0,0.0
1180.0,28,2.6204581,126.43762508338892,697.685790527018,211.2060494566924,293.14513714791536,0.0026313944712772,48.948063,66.0,0.0
1185.0,28,1.3945036,109.72114743162108,706.1240827218145,215.54669525909264,305.6709039950341,0.0031640397285388,25.56146,0.0,0.0
1190.0,28,1.3308192,112.79719813208806,687.5256837891928,219.54411133626405,290.917695086661,0.0037019518686734,24.971773,0.0,0.0
1195.0,28,1.5846372,105.37758505670448,688.148765843896,201.68081598253343,274.6717786707292,0.0028499020752977,26.921114,46.636363636363626,0.0
1200.0,28,1.2282078,104.57438292194796,697.0553702468312,194.6182237201988,281.0607249528015,0.0027909382347261,20.53243,9.545454545454549,0.0
1205.0,28,1.8506042,88.3822548365577,798.8385590393596,196.88659792697337,306.89611856616835,0.0026687767229402,37.574593,24.81818181818182,0.0
1210.0,28,1.2914314,109.04069379586392,668.3842561707805,193.7017910219904,300.1603606437168,0.0028804779649016,21.632933,0.0,0.0
1215.0,28,2.1521845,91.22014676450968,802.3962641761174,206.92312317671733,303.38591336660966,0.0029400648342668,37.164703,58.0,0.0
1220.0,28,2.184232,116.6044029352902,707.5643762508339,223.3742212602688,323.4404798678588,0.0022077813028809,40.12399,20.0,0.0
1225.0,28,2.061594,102.70246831220814,748.9686457638426,211.49006926850944,323.0072268164726,0.0038263415100505,39.527718,20.0,0.0
1230.0,28,1.8381234,83.104736490994,786.5503669112742,198.7943735050106,294.6296457176587,0.0026132305763212,36.205383,0.0,0.0
1235.0,28,2.1031866,111.76651100733822,710.7998665777185,206.8195601015229,303.4184629487684,0.0026391969261166,40.36436,57.0,0.0
1240.0,28,1.9985006,121.53368912608406,701.9806537691794,224.3047082345388,308.36038514830545,0.0025162865669681,37.60772,7.2,0.0
1245.0,28,1.1120765,111.49499666444297,684.9899933288859,193.2200057641634,282.3369182622393,0.0020860247685492,19.811937,9.0,0.0
1250.0,28,1.6534607,117.78252168112074,760.0493662441628,218.40012703136512,331.24831092286485,0.0032197679962911,32.862434,1.8,0.0
1255.0,28,1.6689668,110.86190793862576,731.6751167444963,205.2346942070834,289.8714792579969,0.0033881985881856,30.96634,10.0,0.0
1260.0,28,1.1731195,110.25283522348232,715.2961974649767,238.8978880915012,312.3884393533247,0.002934445952361,21.412468,10.0,0.0
1265.0,28,1.3806343,110.31887925283522,734.6731154102736,210.99578422632456,297.256365808571,0.002487566510398,25.065435,10.0,0.0
1270.0,28,3.6789312,114.895263509006,668.4956637758505,213.93016965820087,287.53392639184585,0.0027153139567947,84.855354,68.0,0.0
1275.0,28,1.5722954,106.15343562374916,715.2548365577052,204.3736254307184,283.74869549988625,0.003533437497736,27.498962,0.0,0.0
1280.0,28,1.3173113,75.5003335557038,899.8532354903269,182.7262702873824,290.29912489894747,0.0038868136455797,22.589136,0.0,0.0
1285.0,28,1.0630603,91.69312875250166,815.5096731154102,176.58730258405296,324.1481437531684,0.0038210426776989,16.908966,0.0,0.0
1290.0,28,1.0254527,108.790527018012,719.022014676451,212.6150972362116,295.5274981879985,0.0028378919948885,16.845915,0.0,0.0
1295.0,28,0.65395194,102.96931287525015,687.5663775850567,210.10822597452696,278.52288732161577,0.0024520521757795,8.969558,3.333333333333333,0.0
1300.0,28,1.1047411,95.99266177451636,798.4109406270848,210.33074754891635,325.95571797483444,0.0032283779819485,21.666191,3.333333333333333,0.0
1305.0,28,1.1852309,98.61907938625752,707.1020680453636,188.77299327672432,276.2557799038778,0.0029839323359953,23.775656,3.333333333333333,0.0
1310.0,28,1.7079427,87.69513008672449,793.8372248165443,190.83568764665787,280.5632094101723,0.0025866471308139,30.611403,2.0,0.0
1315.0,28,1.9977286,88.11474316210807,811.7144763175451,202.35398071535053,323.4700517251327,0.0027768649900186,40.847984,80.0,0.0
1320.0,28,3.787032,110.16544362908606,677.0647098065377,218.19624531284867,309.46099693973565,0.0030966298247938,81.42252,61.0,0.0
1325.0,28,1.3712426,94.33622414943297,704.2775183455637,163.51956314166222,228.0333264361437,0.0021465762704908,27.632221,0.0,0.0
1330.0,28,2.3415163,98.65443629086056,675.5096731154102,198.1377755606912,250.7403598224368,0.00238808241893,51.287796,0.0,0.0
1335.0,28,3.0557866,105.6577718478986,701.8318879252835,214.6673366410473,288.07102766472576,0.0027537365834893,68.68525,38.0,0.0
1340.0,28,1.6956089,97.32021347565043,682.4836557705137,173.76549502998964,234.30533972292324,0.0021236534785572,34.619,0.0,0.0
1345.0,28,0.5216364,89.7104736490994,705.0153435623749,138.73529222375686,186.4263468731732,0.0023294305337429,9.382102,0.0,0.0
1350.0,28,0.30083668,85.19412941961308,712.2868579052702,81.98566662966326,111.57037404804548,0.0020337279807189,1.0395635,0.0,0.0
1355.0,28,0.33729348,81.97865243495664,739.0146764509673,78.77536889785617,113.96791668179736,0.002825487652087,2.1607168,10.0,0.0
1360.0,28,1.0028721,83.16811207471648,754.1360907271514,125.1296710594224,183.77402431885443,0.0023249674748007,18.147367,6.0,0.0
1365.0,28,0.23030847,78.63509006004003,784.1120747164777,113.93653516494987,164.10895297197885,0.0029880198446609,1.9355054,0.0,0.0
1370.0,28,0.15054427,79.10340226817878,765.4336224149433,88.13670501950702,131.2279383084147,0.0012111276846017,0.4401187,0.0,0.0
1375.0,28,0.14603148,82.62108072048032,724.2615076717811,85.71880551056194,114.38984676120155,0.0030628143890461,0.3854013,0.0,0.0
1380.0,28,0.1448522,84.74649766511007,706.3689126084056,58.45457995078712,89.17270334720168,0.0018629188978205,0.38317284,0.0,0.0
1385.0,28,0.14855373,87.69779853235491,680.3235490326884,36.70949172048698,51.82082512241504,0.0021597005003342,0.3724564,0.0,5.0
1390.0,28,0.26635283,87.96464309539694,684.5930620413609,84.90062517362969,116.56021715918236,0.0014151511579413,1.41297,0.0,5.0
1395.0,28,0.31938443,86.57638425617078,695.0306871247499,78.9339265018788,105.32644463213708,0.0027930382847486,0.6537119,0.0,5.0
1400.0,28,0.40888113,91.95130086724484,668.1194129419613,109.69415850999064,148.35771555852176,0.0029850302921753,4.079867,0.0,5.0
1405.0,28,0.148226,91.155436957972,663.6771180787191,62.24459161710979,96.27179664127036,0.0021295093487641,0.7846662,0.0,5.0
1410.0,28,0.1379314,88.20680453635757,682.8739159439626,42.64417154965269,69.44785660088833,0.0019944859383859,0.38250053,0.0,5.0
1415.0,28,0.13668703,89.73315543695797,664.628418945964,26.69384601776772,46.23485953134401,0.0020839486736609,0.30025175,0.0,5.0
1420.0,28,0.13759932,92.26617745163442,647.3475650433622,23.057656878376893,38.04392723691587,0.0033503792774004,0.30733812,0.0,5.0
1425.0,28,0.6228426,92.2628418945964,661.9646430953969,94.42048667744662,121.2056895376248,0.00261232825625,9.280736,0.0,5.0
1430.0,28,0.27542388,90.78252168112074,664.0040026684457,58.72812492218557,80.03676548371246,0.0012497203777097,1.1970875,0.0,5.0
1435.0,28,0.16463932,93.48965977318213,635.8852568378919,25.50716541124125,40.970537658893655,0.0017232510748749,0.30573756,0.0,5.0
0.0,29,0.16852002,94.8672448298866,629.0466977985324,15.53938963323736,27.08431096847246,0.0026241724127314,0.31269625,0.0,5.0
4.9999999999998925,29,0.16973615,96.9859906604403,614.9633088725817,12.56268660729294,20.75801487540217,0.0037572976003715,0.30754527,0.0,5.0
9.99999999999999,29,0.17251715,97.79853235490329,610.1847898599066,11.76585088278764,20.422732255902137,0.0014527466802331,0.31123358,0.0,5.0
15.000000000000083,29,0.17613228,98.16344229486324,608.145430286858,11.280795264034008,18.23632681268724,0.0011282627095656,0.30501825,0.0,5.0
19.99999999999998,29,0.17594023,98.55436957971982,605.2935290193462,10.756995426270342,16.20559759297547,0.0013565635293383,0.30440322,0.0,5.0
25.000000000000075,29,0.43430564,99.28418945963976,616.498332221481,72.16907347949802,99.56354937612896,0.0028752696734778,5.4062033,0.0,5.0
29.999999999999964,29,0.25547814,90.39826551034022,664.0720480320214,44.74826487823653,62.00064719725808,0.001239406693999,1.312671,0.0,5.0
35.000000000000064,29,0.21504429,89.80987324883256,664.3415610406938,17.747712765627433,37.22384854317543,0.0014194090287114,0.8620078,0.0,5.0
39.99999999999996,29,0.20796902,92.49432955303536,645.0020013342228,14.785764271762671,29.279384769731585,0.0033677382586591,0.5630729,0.0,5.0
45.00000000000005,29,0.21160673,94.43562374916613,632.2241494329553,14.891216575825636,30.011087023289303,0.0044936891366872,0.6192571,0.0,5.0
49.99999999999994,29,0.30121952,96.80653769179452,626.3935957304869,55.620231452794975,75.58581087360182,0.0038259860326534,2.9035158,0.0,5.0
55.00000000000004,29,1.1414784,97.8152101400934,626.1447631754503,92.06571635614908,113.03502531010656,0.0022066912836221,21.548538,0.0,5.0
59.99999999999993,29,0.2398331,97.72781854569712,612.9646430953969,30.42963385948688,45.54153553993486,0.0016669793503498,1.2258955,0.0,5.0
65.00000000000003,29,0.25494,98.91127418278852,610.36490993996,64.64144198083622,78.45366083687132,0.0014668790434034,1.8198359,0.0,5.0
69.99999999999991,29,0.4450231,97.8692461641094,626.4469646430954,59.47019089263468,90.69306845627234,0.0017902157786813,5.7910624,0.0,5.0
75.00000000000001,29,0.42721432,98.19346230820548,631.6397598398933,76.99547435246447,112.37582219541036,0.0022606596726925,5.9236984,0.0,5.0
79.99999999999991,29,0.30287808,95.97064709806536,627.8092061374249,46.38939499451654,62.926268301030376,0.0022291101364315,0.7165767,0.0,5.0
85.0,29,0.28421518,95.75983989326215,623.7818545697131,21.744357646355144,31.11552686863288,0.0025647050593427,0.3648346,0.0,5.0
90.0000000000001,29,0.30820933,97.33955970647098,614.7358238825884,27.08512763218594,34.67464056679249,0.0021631966487042,0.97527504,0.0,5.0
95.0,29,0.29735506,97.52101400933957,613.9479653102068,17.19719913855009,31.39476818657501,0.0011141110343468,0.3719397,0.0,5.0
99.99999999999989,29,0.30103925,98.32955303535692,608.9766511007339,36.112261914952825,45.06273762532338,0.0010715103544859,0.42930332,0.0,5.0
105.0,29,0.29392314,98.11140760507004,610.6050700466978,12.835640675949245,29.79984634358425,0.0027327827996404,0.28126094,0.0,5.0
110.00000000000009,29,0.29521868,97.96397598398931,610.6951300867245,12.30511632819728,28.063366149827804,0.0007187624845039,0.27614886,0.0,5.0
